customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
1475-VWVDO,1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,0,0,61.31875,3,0,1,0
8676-TRMJS,1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,3,75.0,209.1,1,0,52.275,3,0,0,0
3978-YNKDD,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0,1,23.375,1,2,0,0
7669-LCRSD,1,0,1,1,12,1,0,0,0,0,0,0,2,0,0,1,3,56.3,628.65,0,0,48.357692307692304,3,0,0,0
0440-QEXBZ,0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,0,2,47.535555555555554,3,0,0,0
9369-XFEHK,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1,2,78.13235294117646,4,0,0,1
4029-HPFVY,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0,0,55.1,2,0,0,0
9128-CPXKI,0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,5655.45,0,3,94.2575,5,2,1,0
1016-DJTSV,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,0,0,63.650000000000006,2,0,1,1
0524-IAVZO,0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2624.25,1,2,84.65322580645162,4,0,1,0
2669-QVCRG,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0,2,75.96785714285714,4,0,0,0
8778-LMWTJ,0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,0,0,70.82000000000001,3,0,1,0
7581-EBBOU,0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0,3,69.25737704918032,6,1,0,0
9968-FFVVH,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,4111.35,0,3,64.23984375,7,1,0,0
4735-BJKOU,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,0,2,19.63048780487805,1,2,0,0
1628-BIZYP,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,0,0,42.5,4,0,1,0
7249-WBIYX,1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,1,0,73.98636363636363,4,0,1,0
3717-OEAUQ,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0,0,43.06666666666666,2,0,0,0
3966-HRMZA,0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,0,0,50.725,3,0,0,1
3908-BLSYF,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1,0,71.07857142857144,4,0,1,0
2954-PIBKO,0,0,1,1,69,1,2,0,2,0,2,2,0,0,2,1,1,64.15,4254.1,0,3,60.77285714285715,6,2,0,0
0952-KMEEH,1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,1,87.875,6,0,0,0
9940-RHLFB,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1,0,37.65,3,0,1,0
2233-TXSIU,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0,1,44.00833333333333,4,1,0,0
8701-DGLVH,1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.45,1042.65,0,3,20.05096153846154,1,2,0,0
1530-ZTDOZ,0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0,3,41.415,3,0,0,0
4512-ZUIYL,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,1,0,51.01666666666667,2,0,0,0
2533-QVMSK,1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,1,3,90.94032258064516,6,2,1,0
7666-WKRON,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1,2,80.03875000000001,4,2,1,0
8590-OHDIW,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,0,2,19.214102564102564,1,1,0,0
2606-RMDHZ,1,0,0,0,6,0,1,0,0,2,0,0,0,0,0,1,1,30.5,208.7,1,0,29.814285714285713,2,0,0,0
1945-XISKS,0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,0,3,19.63529411764706,1,2,0,0
6646-QVXLR,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1,3,101.32301587301588,7,1,1,1
2369-FEVNO,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,0,0,9.95,1,0,0,0
2616-FLVQC,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0,3,19.079230769230772,1,2,0,0
6421-SZVEM,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0,2,80.02758620689656,4,1,0,0
5360-LJCNJ,0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,3,104.93055555555556,7,2,0,0
2485-ITVKB,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,0,22.916666666666668,2,0,1,0
9412-ARGBX,0,0,0,1,48,1,0,1,0,2,2,2,2,0,2,1,3,95.5,4627.85,1,2,94.44591836734695,6,2,0,0
0997-YTLNY,0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,0,1,47.6825,3,0,0,0
8280-MQRQN,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,50.45,50.45,1,0,25.225,3,0,0,0
8181-YHCMF,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0,3,59.55072463768116,6,2,0,0
4660-IRIBM,1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,0,1,78.97368421052632,5,0,0,0
9372-TXXPS,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45,0,3,57.10573770491803,5,2,0,0
0866-QLSIR,0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75,1,2,59.67857142857143,6,1,0,0
9163-GHAYE,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,0,1,46.05,3,0,1,0
8809-XKHMD,1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,0,3,100.34383561643835,7,2,0,0
5129-JLPIS,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0,2,103.3096153846154,7,0,1,0
8757-TFHHJ,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,49.8,0,0,24.9,3,0,0,0
4672-FOTSD,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,0,0,64.02307692307691,6,0,1,0
7061-OVMIM,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0,2,19.629032258064516,1,1,0,0
3646-ITDGM,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,0,3,18.454385964912284,1,2,0,0
3910-MRQOY,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1496.45,0,3,20.49931506849315,1,2,0,0
1036-GUDCL,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,0,3,76.44918032786885,7,0,0,0
3787-TRIAL,1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0,1,25.71590909090909,1,0,1,0
1074-AMIOH,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0,3,109.90925925925927,7,0,0,0
6856-RAURS,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0,45.35,3,0,0,0
7654-YWJUF,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0,2,80.4375,5,1,0,0
8699-ASUFO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,3,74.4,527.9,1,0,65.9875,3,0,0,1
5766-ZJYBB,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1,0,9.7,1,0,0,0
5753-QQWPW,0,0,0,0,28,1,0,0,2,2,0,2,0,0,1,1,2,59.9,1654.7,0,2,57.05862068965517,5,1,1,0
0876-WDUUZ,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1,0,70.98333333333333,4,0,0,0
7055-HNEOJ,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0,0,38.6375,4,0,0,0
6230-BSUXY,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,1,0,42.5,4,0,1,1
4537-CIBHB,0,0,1,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.25,172.35,0,0,17.235,1,1,0,0
9054-FOWNV,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0,1,81.96304347826087,5,0,1,0
0749-IRGQE,0,1,1,0,13,0,1,0,0,0,0,0,2,2,0,0,2,45.3,528.45,0,1,37.746428571428574,3,0,1,1
7337-CINUD,0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,0,0,17.705555555555556,1,2,0,0
9279-CJEOJ,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,0,1,92.05,5,0,0,1
3717-FDJFU,1,0,0,1,5,1,0,2,1,1,1,1,1,1,2,0,3,20.45,106.9,0,0,17.816666666666666,1,2,0,0
8034-RYTVV,0,0,0,0,55,1,2,1,2,0,2,0,0,0,1,1,1,84.25,4589.85,0,3,81.96160714285715,5,1,0,0
6704-UTUKK,1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0,2,44.413333333333334,3,0,1,0
4154-AQUGT,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,1,83.52499999999999,5,0,0,0
4693-VWVBO,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0,0,15.2625,1,0,1,0
3756-VNWDH,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0,3,101.1310606060606,6,1,1,1
3891-PUQOD,0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,1,0,29.6,4,0,1,0
9112-WSNPU,0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419.0,0,2,67.19444444444444,2,0,1,1
8821-XNHVZ,0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,1,0,40.025,3,0,0,0
4993-JCRGJ,1,0,0,0,26,1,2,1,0,0,2,2,0,0,0,1,3,84.3,2281.6,0,2,84.5037037037037,5,0,0,0
0019-EFAEP,0,0,0,0,72,1,2,1,2,2,2,0,2,0,2,1,0,101.3,7261.25,0,3,99.46917808219177,7,2,0,0
2545-EBUPK,0,1,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,84.05,186.05,0,0,62.01666666666667,4,0,1,1
9013-AQORL,0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0,2,43.02755102040816,4,0,0,0
7623-TRNQN,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0,24.95,3,0,0,0
4501-UYKBC,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0,2,69.2627659574468,6,1,0,0
3063-QFSZL,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1,0,27.7,3,0,1,0
0123-CRBRT,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,3,89.14112903225806,9,2,0,0
3244-DCJWY,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,0,35.125,2,0,1,0
5893-PYOLZ,1,0,0,0,56,1,0,0,0,2,2,2,2,2,2,1,1,81.8,4534.45,0,3,79.55175438596491,7,2,0,0
8849-AYPTR,1,0,1,0,33,1,0,1,0,0,0,0,2,2,0,0,2,91.25,2964.05,0,2,87.1779411764706,4,0,1,0
1131-SUEKT,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,6145.2,0,3,99.11612903225806,6,1,0,0
3506-OVLKD,1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0,2,26.525,2,1,0,0
7054-ENNGU,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0,0,46.660000000000004,3,0,0,0
6557-BZXLQ,1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0,1,61.370588235294115,2,0,1,1
1133-KXCGE,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0,1,21.423684210526318,1,1,0,0
6270-OMFIW,1,0,1,0,60,1,0,1,0,2,0,0,2,2,1,1,2,94.4,5610.25,1,3,91.97131147540983,5,1,1,0
7181-BQYBV,0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,1,0,51.225,7,0,1,0
8785-CJSHH,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0,3,98.12704918032787,6,0,1,0
3722-WPXTK,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1,0,44.175,4,0,1,0
0682-USIXD,0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,0,1,82.67727272727274,4,0,1,0
1929-ZCBHE,1,0,1,1,47,0,1,0,2,0,2,2,0,0,1,0,2,40.3,1794.8,0,2,37.391666666666666,4,1,1,0
5213-TWWJU,1,0,0,0,28,1,0,1,0,0,2,2,0,2,0,0,2,91.0,2626.15,0,2,90.55689655172414,5,0,1,0
8780-RSYYU,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0,2,20.465384615384615,1,0,0,0
9139-WQQDY,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,1,3,98.836,6,1,0,0
3181-MIZBN,1,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,19.75,313.4,0,1,18.435294117647057,1,0,1,0
0559-CKHUS,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0,2,17.39333333333333,1,2,0,0
2649-HWLYB,1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,0,3,74.69015151515151,7,2,0,0
8840-DQLGN,0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1,2,101.48194444444444,7,0,0,0
5628-FCGYG,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0,1,78.97500000000001,4,0,1,0
0816-TSPHQ,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.75,44.2,0,0,14.733333333333334,1,0,0,0
9114-DPSIA,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,0,3,78.76712328767124,8,2,0,0
6203-HBZPA,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0,3,62.92358490566038,7,2,0,0
3675-EQOZA,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,0,15.591666666666667,1,0,0,0
5498-IBWPI,0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,0,3,48.53507462686567,3,1,0,0
7861-UVUFT,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1,1,81.775,4,0,1,0
0531-ZZJWQ,1,1,1,0,55,1,2,1,0,0,0,0,0,0,0,1,2,74.0,4052.4,0,3,72.36428571428571,3,0,1,1
5566-SOEZD,1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,0,2,78.91964285714286,4,1,0,0
9747-DDZOS,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,73.5,73.5,1,0,36.75,3,0,0,0
2925-VDZHY,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,3,89.05958904109589,9,2,0,0
7363-QTBIW,0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,0,0,76.91,3,0,1,0
1470-PSXNM,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,0,3,90.40299999999999,6,1,1,0
5018-LXQQG,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,0,2,62.04838709677419,5,0,0,0
5081-NWSUP,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,0,0,62.32272727272727,5,1,0,0
5271-YNWVR,1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,113.15,7856.0,1,3,113.85507246376811,9,2,1,0
5863-OOKCL,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,3,18.85,163.2,0,0,14.836363636363636,1,0,0,0
1855-CFULU,0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0,0,18.29,1,0,0,0
8314-HTWVE,0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,0,0,18.01875,1,2,0,0
2150-OEGBV,1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,0,2,20.092857142857145,1,1,0,0
6701-YVNQG,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,0,3,86.32465753424657,9,2,0,0
9385-NXKDA,0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,0,3,81.08698630136986,8,2,0,0
0164-XAIRP,0,0,0,0,24,1,0,2,1,1,1,1,1,1,2,1,0,19.55,470.2,0,1,18.808,1,2,0,0
1357-BIJKI,1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,0,3,95.26862745098039,6,1,1,0
2812-REYAT,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0,3,18.462,1,1,0,0
0082-OQIQY,1,0,0,0,29,1,0,1,0,0,0,2,2,2,0,1,2,94.2,2607.6,0,2,86.92,5,0,1,0
6331-LWDTQ,1,0,0,0,10,1,2,0,0,0,0,0,2,2,0,1,1,72.15,794.25,1,0,72.20454545454545,5,0,0,0
4737-HOBAX,1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0,3,78.65703125,7,2,0,0
5170-PTRKA,0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,0,3,35.64,3,1,0,0
3831-YCPUO,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0,3,107.60136986301369,8,2,0,0
4237-RLAQD,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1,0,22.925,2,0,0,0
7854-EKTJL,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1,0,11.950000000000001,1,0,1,0
9788-YTFGE,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0,0,18.4375,1,0,0,0
8541-QVFKM,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,0,0,70.24444444444445,3,0,1,0
5524-KHNJP,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0,2,72.15588235294118,6,1,0,0
8970-ANWXO,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1756.6,0,1,73.19166666666666,6,1,0,0
6682-QJDGB,1,0,0,1,40,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,1,2,52.17560975609756,4,0,0,0
3948-FVVRP,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0,0,45.28,4,0,0,0
4877-TSOFF,0,0,1,1,55,1,2,0,2,2,0,2,0,2,1,1,0,75.75,4264.25,0,3,76.14732142857143,7,1,0,0
7855-DIWPO,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,1,2,68.65,1493.2,0,1,67.87272727272727,2,0,1,0
5159-YFPKQ,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,1,2,75.8,160.75,1,0,53.583333333333336,3,0,1,0
6242-SGYTS,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,5791.85,0,3,91.93412698412699,6,1,0,0
9674-EHPPG,1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,0,2,39.206382978723404,4,2,0,0
8735-NBLWT,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0,0,18.41,1,0,0,0
0181-RITDD,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0,3,108.34365079365078,8,2,0,0
5727-MYATE,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,0,3,87.63835616438357,9,2,0,0
5808-TOTXO,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0,0,14.35,1,1,0,0
4227-OJHAL,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,0,3,74.82608695652173,7,1,0,0
6729-GDNGC,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0,1,76.86666666666667,3,0,0,1
1100-DDVRV,1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,836.35,0,1,46.46388888888889,4,0,0,0
8375-DKEBR,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0,34.8,2,0,1,1
6080-LNESI,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,0,3,23.74230769230769,2,2,0,0
3027-YNWZU,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,0,3,24.38153846153846,2,2,0,0
5063-IUOKK,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.75,265.75,0,1,18.982142857142858,1,2,0,0
6630-UJZMY,0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0,0,61.61,4,0,1,1
9640-ZSLDC,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0,3,61.05555555555556,4,1,0,0
7018-WBJNK,1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,0,1,73.85357142857143,3,0,0,0
4377-VDHYI,1,0,1,1,32,1,0,1,2,2,0,0,0,2,1,1,2,90.8,3023.85,0,2,91.63181818181818,5,1,1,0
2408-PSJVE,1,0,1,1,44,1,0,0,0,2,2,2,0,0,0,1,3,61.9,2924.05,0,2,64.97888888888889,5,0,0,0
9351-HXDMR,1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.9,8240.85,0,3,112.88835616438357,8,2,0,0
7216-KAOID,1,0,1,1,41,1,0,2,1,1,1,1,1,1,1,0,0,19.5,798.2,0,2,19.004761904761907,1,1,0,0
5709-LVOEQ,0,0,1,1,0,1,0,0,2,2,2,0,2,2,2,0,3,80.85,0.0,0,4,0.0,7,2,0,0
2001-EWBQU,0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8,0,3,103.83278688524591,7,2,1,0
4524-QCSSM,1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0,2,42.83518518518518,4,0,0,0
6773-LQTVT,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,0,2,34.17166666666667,3,0,0,1
4256-ZWTZI,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,0,47.800000000000004,3,0,0,0
0301-FIDRB,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,0,3,64.16849315068494,7,2,0,0
6297-NOOPG,0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0,3,109.1838028169014,8,2,1,0
4323-SADQS,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1,0,34.90625,3,0,1,0
2325-NBPZG,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0,0,58.4125,3,0,1,0
2212-LYASK,1,0,1,1,27,0,1,0,0,2,2,0,0,2,1,1,1,45.85,1246.4,0,2,44.51428571428572,4,1,0,0
1087-UDSIH,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0,14.9375,1,0,0,0
4667-OHGKG,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1,0,9.65,1,0,0,0
5473-KHBPS,0,0,1,1,52,1,2,1,0,2,2,0,2,0,1,1,1,95.7,4976.15,0,3,93.88962264150943,6,1,0,0
4086-ATNFV,0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0,2,58.34428571428571,5,1,0,0
0979-PHULV,1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,3,100.10857142857144,6,0,0,0
3982-XWFZQ,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,2,51.24767441860465,3,0,1,0
1830-IPXVJ,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,0,3,21.154838709677417,1,2,0,0
4419-UJMUS,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0,3,97.94928571428571,6,2,1,0
8582-KRHPJ,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0,3,34.94901960784314,3,0,0,0
9298-WGMRW,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0,3,113.87328767123287,9,2,0,0
5167-ZFFMM,1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,0,45.425,5,0,0,0
4332-MUOEZ,1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0,1,86.58571428571429,6,1,0,0
9732-KPKBW,1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,1,0,26.975,4,0,1,0
2309-OSFEU,1,0,0,0,10,0,1,0,0,0,0,0,0,2,0,1,3,33.9,298.45,1,0,27.13181818181818,2,0,0,0
1370-GGAWX,0,0,0,0,46,1,2,1,0,2,2,0,0,2,1,1,2,94.15,4408.45,0,2,93.7968085106383,6,1,1,0
7460-ITWWP,0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,0,2,83.9445652173913,4,0,1,1
6527-PZFPV,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,0,1,18.785999999999998,1,1,0,0
