customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
0495-ZBNGW,1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1,0,57.324999999999996,4,0,0,1
6870-ECSHE,0,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,20.45,34.8,0,0,11.6,1,1,0,0
0366-NQSHS,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.35,46.35,0,0,15.450000000000001,1,0,0,0
2896-TBNBE,1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,3132.75,0,2,76.40853658536585,4,1,1,0
4290-BSXUX,1,0,1,0,3,1,2,1,0,0,0,2,0,0,0,1,0,79.65,251.75,1,0,62.9375,4,0,0,0
6865-JZNKO,0,0,0,0,30,1,0,0,2,2,0,0,0,0,0,1,0,55.3,1530.6,0,2,49.37419354838709,4,0,0,0
8003-EWNDZ,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,2,21.2,222.65,0,0,20.240909090909092,1,0,1,0
8550-XSXUQ,1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,3420.5,0,2,69.8061224489796,6,1,0,0
7065-YUNRY,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,45.3,1,0,22.65,2,0,0,0
2528-HFYZX,1,1,1,0,17,1,0,1,0,2,0,0,0,0,0,1,2,76.45,1233.4,1,1,68.52222222222223,3,0,1,1
1389-WNUIB,0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,0,1,75.6547619047619,6,1,0,0
0187-QSXOE,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.0,605.45,0,0,75.68125,4,0,1,1
1101-SSWAG,0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15,0,1,44.446875,3,0,1,0
9624-EGDEQ,0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,813.3,0,2,21.402631578947368,1,2,0,0
4526-ZJJTM,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,0,2,84.275,5,0,0,1
0030-FNXPP,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,57.2,0,0,14.3,1,0,0,0
2834-SPCJV,1,0,1,0,52,1,0,1,2,0,0,0,2,0,0,0,2,84.1,4348.65,1,3,82.05,4,0,1,0
2984-MIIZL,1,0,0,0,4,1,0,1,0,0,2,0,0,0,0,1,0,74.8,321.9,1,0,64.38,3,0,0,0
9359-JANWS,0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,0,3,58.44090909090909,5,2,0,0
2208-MPXIO,0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,0,2,19.269565217391303,1,2,0,0
9172-JITSM,0,0,1,1,26,1,0,1,0,0,0,0,2,2,0,1,2,90.8,2361.8,1,2,87.47407407407408,4,0,1,0
0347-UBKUZ,0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.9,320.45,0,1,20.028125,1,0,0,0
8752-GHJFU,1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,6585.2,0,3,91.46111111111111,7,1,1,0
0895-UADGO,1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,343.45,0,0,38.16111111111111,4,2,0,0
5329-KRDTM,1,1,1,0,72,1,2,0,0,2,2,2,2,0,2,0,1,77.35,5396.25,0,3,73.92123287671232,7,2,0,0
6906-ANDWJ,1,0,1,1,15,1,2,1,0,0,0,0,0,0,0,1,0,74.9,1107.25,1,1,69.203125,3,0,0,0
8450-LUGUK,0,0,1,1,37,1,2,2,1,1,1,1,1,1,2,1,0,24.1,861.85,0,2,22.68026315789474,2,2,0,0
7073-QETQY,1,0,1,1,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,1359.5,0,3,20.291044776119403,1,1,1,0
3160-TYXLT,1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2546.85,0,3,47.163888888888884,4,0,0,0
4324-AHJKS,0,0,0,0,5,1,0,0,2,0,2,0,0,0,0,0,1,55.8,300.4,0,0,50.06666666666666,4,0,0,0
1763-KUAAW,0,1,0,0,18,1,0,2,1,1,1,1,1,1,1,0,0,20.35,369.6,0,1,19.45263157894737,1,1,0,0
2188-SXWVT,0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0,2,53.861428571428576,4,1,0,0
9090-SGQXL,1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,1,3,105.79202898550724,7,0,1,1
3900-AQPHZ,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,1,0,9.95,1,0,0,0
0594-UFTUL,1,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,19.85,252.0,0,1,18.0,1,0,0,0
5906-BFOZT,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,19.5,0,0,9.75,1,0,0,0
4522-XRWWI,1,0,1,0,42,1,2,0,2,0,0,2,2,2,1,0,1,80.45,3375.9,0,2,78.5093023255814,7,1,0,0
0254-FNMCI,0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2,0,3,104.44109589041096,8,2,1,0
0929-PECLO,0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,5538.8,0,3,86.54375,5,0,0,1
2436-QBZFP,0,0,1,1,22,0,1,0,0,2,0,0,2,0,0,0,2,39.2,849.9,0,1,36.952173913043474,3,0,1,0
4063-EIKNQ,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,0,0,22.27916666666667,1,0,0,0
2858-EIMXH,0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25,0,3,92.89351851851852,5,1,0,1
0222-CNVPT,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2555.05,0,3,48.20849056603774,4,0,0,1
9835-ZIITK,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75,1,3,111.81716417910448,8,1,1,0
2811-POVEX,0,1,1,1,23,1,0,1,0,2,2,0,0,2,0,1,0,88.45,2130.55,0,1,88.77291666666667,5,0,0,1
9350-ZXYJC,0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,1,25.3,116.95,0,0,23.39,2,2,0,0
5327-XOKKY,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0,0,3,73.0,6,2,0,1
9546-KDTRB,0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,24.7,465.85,0,1,23.2925,2,0,0,0
4559-UWIHT,1,0,1,0,14,1,2,1,0,2,2,0,0,0,0,1,2,82.65,1185.0,0,1,79.0,5,0,1,0
5317-FLPJF,0,0,0,0,66,0,1,0,2,0,2,2,2,2,2,1,0,61.35,4193.4,0,3,62.58805970149253,6,2,0,0
1173-NOEYG,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,0,2,86.55,5,0,0,0
1196-AMORA,1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,2,73.6,520.0,1,0,65.0,3,0,1,0
0722-SVSFK,0,0,0,0,7,1,0,1,0,0,2,2,2,2,0,1,2,100.4,715.0,0,0,89.375,6,0,1,0
8540-ZQGEA,0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4,0,3,20.043636363636367,1,2,0,0
6522-YRBXD,1,1,1,0,35,1,2,1,2,2,0,0,0,2,0,1,2,94.55,3365.4,0,2,93.48333333333333,6,0,1,1
2773-MADBQ,0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25,0,2,51.38513513513514,6,2,0,0
0859-YGKFW,1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,345.9,0,1,18.205263157894734,1,1,0,0
2642-DTVCO,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,746.5,1,0,74.65,4,0,1,1
1134-YWTYF,1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,1389.85,0,2,49.637499999999996,4,0,1,0
9170-ARBTB,0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,1012.4,0,3,19.10188679245283,1,1,0,0
2486-WYVVE,1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484.0,0,2,77.625,7,1,0,0
3275-RHRNE,1,0,1,1,28,0,1,0,0,2,2,2,2,2,1,1,1,60.0,1682.05,0,2,58.001724137931035,6,1,0,0
9453-PATOS,0,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,85.1,6155.4,0,3,84.32054794520548,8,2,0,0
5125-CNDSP,1,0,0,1,63,0,1,0,2,2,0,2,0,0,1,1,0,40.6,2588.95,0,3,40.45234375,4,1,0,0
8651-ENBZX,0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,106.0,6441.4,1,3,105.5967213114754,7,1,1,0
0224-NIJLP,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,20.15,165.5,0,0,18.38888888888889,1,2,0,0
4859-ZSRDZ,0,0,1,1,58,0,1,0,0,0,2,2,2,2,2,1,1,55.5,3166.9,0,3,53.67627118644068,5,2,0,0
9330-DHBFL,0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0,1,63.90833333333333,6,1,0,0
8050-XGRVL,0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,0,3,54.37063492063492,4,1,0,0
3384-CTMSF,1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,0,2,106.98229166666665,7,0,1,0
0931-MHTEM,0,0,0,0,54,1,0,1,2,2,0,0,2,2,1,1,1,100.05,5299.65,0,3,96.35727272727271,6,1,0,0
8847-GEOOQ,1,0,1,0,60,0,1,0,0,2,2,2,2,2,0,1,0,60.2,3582.4,0,3,58.72786885245902,6,0,0,0
7137-RYLPP,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15,1,2,83.45131578947368,4,0,1,1
4081-DYXAV,0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,1,44.85,893.55,1,1,44.677499999999995,3,1,0,0
5110-CHOPY,0,0,0,0,60,0,1,0,2,0,2,0,2,2,2,0,2,53.6,3237.05,0,3,53.06639344262295,5,2,1,0
3329-WDIOK,0,0,0,0,3,0,1,0,0,2,0,0,2,2,0,1,2,50.6,155.35,1,0,38.8375,4,0,1,0
3720-DBRWL,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.85,4307.1,0,3,82.82884615384616,8,2,0,0
1093-YSWCA,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,223.15,0,0,18.595833333333335,1,2,0,0
7079-QRCBC,0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,98.75,2407.3,1,1,96.292,6,0,1,0
4822-LPTYJ,1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,103.75,7346.2,0,3,100.63287671232877,7,2,0,0
6051-PTVNS,0,0,1,1,55,1,0,2,1,1,1,1,1,1,1,0,1,19.15,998.1,0,3,17.823214285714286,1,1,0,0
9819-FBNSV,1,1,1,0,37,1,0,1,0,0,0,0,0,0,0,1,0,72.25,2575.45,0,2,67.77499999999999,2,0,0,1
2387-KDZQY,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5,0,1,15.527777777777779,1,1,0,0
1399-OUPJN,0,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,0,19.75,1272.05,0,3,21.931896551724137,1,2,0,0
1352-VHKAJ,1,0,1,1,27,1,2,0,0,0,0,2,2,2,0,0,0,71.6,1957.1,0,2,69.89642857142857,6,0,0,0
0225-ZORZP,1,0,0,0,3,1,0,1,0,2,0,0,0,2,0,0,2,84.3,235.05,0,0,58.7625,4,0,1,0
9402-ORRAH,0,1,0,0,15,1,0,1,0,0,0,0,2,2,0,1,2,91.5,1400.3,0,1,87.51875,4,0,1,1
6393-WRYZE,0,0,1,0,34,1,2,1,0,0,0,0,2,2,0,1,2,97.65,3207.55,1,2,91.64428571428572,5,0,1,0
6233-HXJMX,0,0,0,0,45,1,2,1,0,0,2,0,0,2,0,1,1,89.3,4192.15,0,2,91.1336956521739,5,0,0,0
3704-IEAXF,0,0,1,1,72,0,1,0,0,2,0,2,2,2,2,0,1,53.65,3784.0,0,3,51.83561643835616,5,2,0,0
3144-AUDBS,0,0,1,0,6,1,0,0,0,0,0,2,0,0,0,1,2,49.15,270.8,1,0,38.68571428571429,3,0,1,0
5622-UEJFI,0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,1,1,25.4,949.8,0,2,26.383333333333333,2,2,0,0
5827-MWCZK,1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,5432.2,0,3,95.30175438596491,6,0,0,0
2344-JMOGN,1,0,1,0,9,1,0,1,0,2,2,2,2,0,0,1,3,94.85,890.6,1,0,89.06,6,0,0,0
2669-OIDSD,0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4834.0,0,2,98.65306122448979,6,0,0,0
7808-DVWEP,1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,49.65,0,0,12.4125,1,0,0,0
7611-YKYTC,1,0,1,1,22,1,0,1,2,0,0,0,0,0,0,0,0,75.0,1573.95,0,1,68.43260869565218,3,0,0,0
7758-UJWYS,1,0,1,1,34,0,1,0,0,0,0,2,2,0,2,1,2,40.55,1325.85,0,2,37.88142857142857,3,2,1,0
6734-PSBAW,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,23.55,1723.95,0,3,23.615753424657534,2,2,0,0
6141-OOXUQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,1,0,9.825,1,0,0,0
7852-LECYP,1,1,1,0,13,1,2,1,2,2,0,0,0,2,0,0,1,93.8,1261.0,0,1,90.07142857142857,6,0,0,1
2754-VDLTR,1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,930.4,1,0,84.58181818181818,5,0,1,0
5935-FCCNB,0,1,0,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1608.15,0,1,89.34166666666667,5,0,1,1
5472-CVMDX,0,0,0,0,68,0,1,0,2,0,2,2,0,0,2,0,3,38.9,2719.2,0,3,39.40869565217391,4,2,0,0
6339-RZCBJ,1,0,0,0,48,1,0,0,0,2,2,2,2,2,2,0,1,78.9,3771.5,0,2,76.96938775510205,7,2,0,0
8920-NAVAY,1,1,0,0,62,1,2,1,0,2,2,2,2,2,1,1,0,110.75,7053.35,0,3,111.95793650793651,8,1,0,0
0581-MDMPW,0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,2072.75,0,1,82.91,5,0,0,0
9508-ILZDG,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,0,2,91.15,6,0,1,0
6474-FVJLC,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,1,0,55.15,4,0,1,0
1095-JUDTC,0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,4504.55,1,2,93.84479166666667,6,0,1,0
1685-VAYJF,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,492.0,0,0,41.0,2,0,0,0
6128-DAFVY,0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95,0,3,44.99912280701754,3,0,0,0
3460-TJBWI,1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,609.05,0,1,24.362,2,2,0,0
8740-CRYFY,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,78.95,78.95,1,0,39.475,3,0,1,0
8053-WWDRO,0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,1,0,20.900000000000002,1,0,0,0
2305-MRGLV,1,0,1,0,28,1,0,1,0,0,0,2,0,0,0,0,0,76.55,2065.4,0,2,71.22068965517242,3,0,0,0
9600-UDOPK,1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2866.45,1,2,92.46612903225805,5,0,0,0
7801-KICAO,0,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,2,74.15,1345.75,0,1,70.82894736842105,3,0,1,0
5095-AESKG,0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,1,91.5,242.95,1,0,60.7375,5,0,0,0
5115-GZDEL,1,0,0,1,72,0,1,0,2,2,2,2,2,2,2,0,1,67.2,4671.7,0,3,63.9958904109589,7,2,0,0
8676-OOQEJ,1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,118.4,0,0,23.68,2,0,1,0
7929-DMBCV,0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7,0,1,80.17619047619048,4,0,0,0
6728-VOIFY,0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,0,3,95.46484375,5,1,1,0
0975-UYDTX,0,0,1,0,26,1,2,0,2,2,2,2,2,2,1,1,1,90.1,2312.55,0,2,85.65,9,1,0,0
1757-TCATG,1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,0,2,20.743055555555557,1,1,0,0
9025-AOMKI,0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,0,93.55,536.4,1,0,76.62857142857142,5,0,0,0
7530-HDYDS,0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5,1,2,83.7051282051282,5,0,0,0
8735-SDUFN,0,1,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1778.7,0,3,24.365753424657534,2,2,0,0
8042-RNLKO,1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,0,3,25.36044776119403,2,1,0,0
8548-AWOFC,1,0,1,0,66,1,2,0,0,0,0,2,0,2,0,0,2,63.85,4264.6,0,3,63.650746268656725,5,0,1,0
1299-AURJA,0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1685.9,0,3,23.745070422535214,2,2,0,0
8816-VXNZD,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,75.1,1,0,37.55,3,0,1,0
3428-MMGUB,1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,5231.2,0,3,85.75737704918032,5,2,1,0
5294-DMSFH,0,0,1,1,29,1,0,1,0,0,0,0,2,2,0,1,1,87.8,2621.75,0,2,87.39166666666667,4,0,0,0
0928-JMXNP,1,1,1,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.9,118.25,0,0,23.65,2,0,1,1
8414-MYSHR,1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,449.75,1,0,74.95833333333333,4,0,1,1
7326-RIGQZ,1,0,1,1,6,1,0,1,0,0,0,0,0,0,0,1,2,69.8,377.85,0,0,53.978571428571435,2,0,1,0
7739-LAXOG,0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5,1,2,89.53030303030303,5,0,0,0
6771-XWBDM,0,0,1,0,57,1,2,1,0,2,2,0,2,2,0,1,1,104.5,5921.35,1,3,102.09224137931035,7,0,0,0
2160-GPFXD,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7,0,3,64.8490909090909,6,2,0,0
8168-UQWWF,0,0,0,0,11,1,2,1,0,0,2,0,2,2,0,1,0,97.85,1105.4,1,0,92.11666666666667,6,0,0,0
4547-FZJWE,1,0,1,1,55,1,0,0,2,0,0,0,0,2,1,0,1,59.45,3157.0,0,3,56.375,4,1,0,0
4673-KKSLS,0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2724.25,0,2,85.1328125,5,0,1,0
8606-CIQUL,1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,115.75,8399.15,0,3,115.05684931506849,9,2,0,0
3108-PCCGG,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,0,3,80.81986301369864,8,2,0,1
7614-QVWQL,1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,51.8,2541.25,1,3,50.825,4,1,0,0
9488-HGMJH,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.15,71.15,1,0,35.575,2,0,1,1
8329-UTMVM,1,1,0,0,27,1,2,1,0,2,0,2,2,2,1,1,0,104.65,2964.0,0,2,105.85714285714286,7,1,0,0
6633-SYEUS,0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,2032.3,0,1,84.67916666666666,5,0,0,0
7321-ZNSLA,1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,590.35,0,1,42.167857142857144,4,2,0,0
1845-CSBRZ,0,1,1,1,22,1,2,1,0,0,0,0,2,0,0,0,0,85.35,1961.6,0,1,85.28695652173913,4,0,0,1
7449-HVPIV,1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,5099.15,0,3,91.05624999999999,5,0,0,0
0201-MIBOL,0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0,3,96.594776119403,6,2,0,1
4130-MZLCC,0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,50.55,244.75,0,0,40.791666666666664,3,0,0,0
8398-TBIYD,0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,0,84.7,6185.15,0,3,84.72808219178081,5,2,0,0
1177-XZBJL,1,0,1,1,53,1,2,0,2,2,0,2,0,0,1,0,0,64.15,3491.55,0,3,64.65833333333333,6,1,0,0
2195-ZRVAX,0,0,1,0,47,1,0,1,0,0,2,0,0,2,0,1,2,85.3,4045.65,1,2,84.284375,4,0,1,0
4654-DLAMQ,0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97.0,6430.9,0,3,98.93692307692307,6,1,0,1
4933-IKULF,0,1,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.65,330.6,0,1,18.366666666666667,1,1,0,0
3793-MMFUH,0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,1290.0,1,1,92.14285714285714,5,0,1,1
2683-BPJSO,1,0,1,0,29,1,2,1,2,2,0,0,0,0,0,1,2,84.45,2467.1,1,2,82.23666666666666,5,0,1,0
6959-GQEGV,1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8,0,2,71.16956521739131,6,0,1,0
5089-IFSDP,0,0,1,0,58,1,2,1,2,2,2,0,2,2,2,1,0,109.45,6144.55,1,3,104.14491525423729,8,2,0,0
7285-KLOTR,0,0,1,0,12,1,2,0,2,0,2,0,2,2,1,0,2,78.85,876.75,0,0,67.4423076923077,7,1,1,0
4952-YSOGZ,0,0,1,1,4,1,2,1,0,0,0,0,0,2,0,1,2,85.95,381.3,1,0,76.26,4,0,1,0
0139-IVFJG,0,0,1,0,2,1,0,1,2,2,0,0,2,0,0,0,2,90.35,190.5,0,0,63.5,5,0,1,0
3278-FSIXX,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.25,74.2,0,0,24.733333333333334,2,0,0,0
0587-DMGBH,0,0,0,0,8,1,0,0,2,0,0,0,0,0,0,1,2,49.85,365.55,1,0,40.61666666666667,3,0,1,0
5115-SQAAU,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4,0,3,23.905714285714286,2,2,0,0
9489-UTFKA,1,1,1,0,8,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,0,0,61.32777777777778,4,0,0,1
3466-BYAVD,1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,3,69.5,1071.4,0,1,66.9625,6,0,0,0
0654-HMSHN,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95,1,1,98.08863636363635,7,0,1,0
3521-SYVOR,0,0,0,0,37,1,0,0,0,0,0,0,2,2,0,1,2,64.75,2345.2,1,2,61.715789473684204,4,0,1,0
0136-IFMYD,1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,2,109.95,7634.25,0,3,109.06071428571428,8,2,1,0
2157-MXBJS,1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,989.45,1,1,70.675,6,1,0,0
8309-PPCED,0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,7982.5,0,3,109.34931506849315,8,2,0,0
0248-PGHBZ,0,1,0,0,67,1,0,1,2,2,0,2,2,0,2,1,0,92.45,6140.85,0,3,90.30661764705883,6,2,0,0
6000-UKLWI,1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,0,2,19.103571428571428,1,2,0,0
6857-TKDJV,1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1620.45,0,3,23.83014705882353,2,2,0,0
8023-QHAIO,0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,0,3,75.01315789473684,4,0,0,0
3933-DQPWX,0,0,0,0,50,0,1,0,0,2,2,2,0,0,2,0,1,39.7,1932.75,0,3,37.89705882352941,4,2,0,0
0002-ORFBO,0,0,1,1,9,1,0,0,0,2,0,2,2,0,1,1,3,65.6,593.3,0,0,59.33,5,1,0,0
2234-EOFPT,1,0,1,0,72,1,0,0,2,2,0,2,2,2,2,1,0,79.35,5753.25,0,3,78.81164383561644,7,2,0,0
7399-QHBJS,0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.75,4760.3,0,3,65.2095890410959,6,2,0,0
4504-YOULA,0,0,1,1,35,1,2,0,2,2,0,0,0,0,0,1,1,59.45,2136.9,0,2,59.358333333333334,5,0,0,0
1156-ZFYDO,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,0,0,9.875,1,0,1,0
4973-RLZVI,0,0,0,0,30,1,0,0,2,2,2,2,2,0,1,0,1,74.65,2308.6,0,2,74.47096774193548,7,1,0,0
9408-HRXRK,0,0,1,1,45,1,2,1,2,2,0,0,2,2,0,1,2,105.15,4730.9,0,2,102.84565217391304,7,0,1,0
5600-PDUJF,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0,0,44.67142857142857,3,0,0,0
8035-BUYVG,1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1716.45,1,2,41.864634146341466,4,1,1,0
3893-JRNFS,1,0,0,0,68,0,1,0,0,0,2,0,0,2,0,1,0,39.9,2796.35,0,3,40.5268115942029,3,0,0,0
2240-HSJQD,1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,0,2,80.55641025641025,4,0,0,0
0947-IDHRQ,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,3,80.3,526.7,1,0,65.8375,3,0,0,0
5012-YSPJJ,1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1647.0,0,2,51.46875,4,0,0,0
4730-AWNAU,1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,1,60.7,2234.55,0,2,60.39324324324325,6,1,0,0
