CleanText,Sentiment,Score,TextLength,WordCount
beware of soy lecithin! i was going to purchase this until i saw that it has soy lecithin in it. soy is estrogenic and soy lecithin in particular is like the crap they scrape off the floor. they pump it into everything and is not good for you. why is it so hard to find food without this crap in it? especially in food that is supposed to be good for you because it is organic!,negative,1,377,76
"sumatra blend, not 100% sumatra didn't realize that this was a ""sumatra blend"". lacks the richness of 100% sumatra. it also tasted a bit burnt, over-roasted. overall, ok coffee, not great.",neutral,3,188,31
works great! i don't have much to say about this product other than the fact that it works great as a conditioner. it conditions my hair and leaves it shiny and smooth. i can't say for sure that it is strengthening my hair because i already have fairly thick and strong hair but from a pure conditioning standpoint it is working great.,positive,5,335,62
"the first disappointment for me from jyoti as someone who loves indian/bangladeshi food, i have been trying various jyoti foods, given the good reviews here on amazon.well, this is the third item i tried and i didn't even finish my serving. i found a rather offputting flavor in the stew/soup. maybe it's the tamarind. not sure. (and i say this as someone from the caribbean who used to eat tamarind sno cones and as of last year had some homemade tamarind honeyed-juice my sister made--she has a tamarind tree. i'm not anti-tamarind.)whatever it was, this was not like any lentils or lentil stew or lentil soup i've had in assorted indian restaurants in the last 30 years. it tasted overly earthy and odd. maybe i just got a bad batch. dunno. but i wish i could be as enthusiastic and give a thumbs up like the others here. i do. but i can't. i really didn't love this.i'm gonna open another can later on and try again. but this has been the one major letdown for me from jyoti. i almost made this one star, but since i give room to the fact that the problem may lie with a batch or with something askew in the can i opened, i'll leave it at two stars.now, i'm afraid to try another jyoti from amazon. i may head to my local indian supermarket and see if they have the saag and try one can. after this experience, i won't pay for a whole case again. bummer.",negative,2,1358,255
"more than beyond insane.........!! just to let you know, i would not try this stuff myself. so i can only tell you what my nephew in missouri told me when i sent it to him. he said he touched a small amount to his tongue and over an hour later, his tongue was still numb! but since he's gotten familiar with using it in the right quantity, he is joyous over it. obviously, he is more in love with pain than most. he cooks quite a bit and uses an assortment of very spicy concoctions. he said this flavor (sparingly), is quite good for a hot sauce. so you'd better have a very large pain threshold should you care to try this one.",positive,5,629,123
"soy??? why? maybe i didn't read the ingredient list thoroughly, because i was not expecting to find soy in my tea!! what a disappointment! i called stash to find out if the soy was gmo, and...the woman in customer service guarenteed me the suppliers sell them non-gmo soy. if this is the case, they really should label it as such. i like the flavor though, it's very soothing and gentle on the tummy (hence the three stars). the only way i will order again is if they start labeling the soy as non-gmo, i can't trust the product without a label!ps: after reading ingredient list again, i found no mention of soy...",neutral,3,614,112
my dogs do not like the flavor regular flavor budda bones are great for my dogs but they apparently do not care for the minty flavor on these.,negative,1,142,28
"excellent, healthy substitute... i've been eating these on and off for the past three weeks as part of a healthy eating plan my doctor recommended. while they do not contain any flavor, they really do take on the taste of the foods they are cooked with. make sure to rinse them very, very, very well before adding them to your meal. i have found the ""rice"" is a great addition to soups, especially chicken soup. i made the mistake of freezing my soup twice and thawing them in the microwave. both the noodles and rice shriveled up and looked really weird. haven't tried to freeze/thaw again. make everything fresh. these aren't bad and i think i will incorporate them into my everyday cooking for my family when the diet is finished. :)",positive,5,736,132
delicious liqueur chocolates i was a little disapointed as they were a gift. the shipping was not adequate and consequently the case for the chocolates came loose and some of the liqueurs had leaked and were sticky.,neutral,3,215,37
value versus grounds this was a good value for what i paid. it fit my kurig fine however it was stronger than i like and left grounds in the cups. i am assuming that is because it has a net instead of a cup.,neutral,3,207,44
"fantastic cup of coffee this is some exceptional coffee.i have always preferred a kenya roast and reggie's has met and exceeded any other brand i have had by far.very smooth & oh so tasty!i'd highly recommend reggie's roast premium ground coffee kenya aa to any & all coffee lovers!will definately be ordering more.big thumbs up as well as a big thanks to ""reggie"" for a fine, fine cup of joe!",positive,5,393,70
the pump got this for home use. so far so good(no leaking). remenber match the pump brand to the syrup brand so it fits the bottle.,neutral,3,131,26
"love it they are fabulous and not bad for you, what else could you ask for!",positive,5,75,16
"only three bags came i ordered the original beef jerky, 3.25-ounce bags (pack of 4) and i got it today. but after i opened the box i noticed that there are only 3 bags in the pack, and the pack is opened already. very disappointed with this order! i have shopped through amazon for many years, and this is the first time that appeared a problem.",negative,1,345,66
expensive! i do like cheerios and i like the honey nut the best.i just cannot believe the price here! the local stores have this at less than half this price and you don't have to buy 3 boxes of it.,negative,1,198,40
"perfect dark chocolate taste & texture have been on the search for the perfect dark chocolate to keep in the house for a dessert treat that a nutritionist would approve of. my son gave me this for christmas and love the flavor and texture. it's not too bitter, has even rich flavor and texture. absolutely love it. i read what reviewer theo said about not having whole milk in dark chocolate and will keep my eyes open for dark chocolate that doesn't have it. in the meantime, will enjoy this as a treat.",positive,5,504,93
"yummy! these are easy to make, tasty, and best of all not fattening-that is if you don't eat the whole pan at once. this is a good price amazon is selling them for. all you need is vanilla yogurt or applesauce to make them and the batter is delicious!",positive,5,251,49
"is this even coffee? i usually brew a lg setting cup and the first time i tried veranda, it tasted like a coffee flavored chai. extremely weak coffee. for people who don't enjoy coffee. and of course, way over priced. why is starbux almost 5 dollars more than all the other brands? in this economy? guess he really needs the cash to fund more illegal settlements. the weakest coffee i've ever had. horrible.whats more? theres a starbax on a corner not far from my house (go figure)...and it's amusing to see the lemmings line up around the building to pay $5 for a cup of coffee, when 3 blocks over is a small mom & pop cuban grocery (family owned) that makes the best cuban coffee this side of the everglades, made fresh to order. not a soul in the parking lot, i jump out ask for a grande con leche with sugar. it's 16oz. for $1, and not a penny goes to fund any illegal settlements in palestine.",negative,1,898,169
"ok for the vitamins... i am not a big fan of this energy supplement. but with all the vitamins it supports, and lack of extra calories its ok for the taste. the taste is very subtle for one squeeze.. gives my water a dull taste.. but gives it some flavor, prefer my crystal light supplements for the taste.will continue to use till its gone, but don't think i would purchase more- just isn't tasty enough for me..",neutral,3,413,77
"red beans and rice from scratch is just as easy to make. i absolutely do not get why anyone would make red beans and rice from this package instead of from scratch. it is just as easy to make your own. read the ingredients list on this--what is some of that stuff?the home made version tastes so much better. you just take a cup of long grain rice, add two and a quarter cups of water, a quarter teaspoon of salt, 1 tablespoon of cayenne pepper, stir until combined, bring all this to a boil over medium heat stirring once then turn heat down to low and simmer for 20 minutes.while it is simmering, cut up a polish kielbasa sausage and heat it in a pan with a couple of tablespoons of sizzling hot saved bacon grease or olive oil or peanut oil or whatever you like. when the rice is done simmering, add the sausage and two cans of well rinsed kidney beans. stir it all and cover the lid over it for a couple minutes to let it rest.",negative,1,931,181
"just opened my 4th purchase i received caffe bomrad torino as a gift last christmas. when i opened the bag, the aroma of the beans made me want to try it immediately. i went to their website to learn more about the coffee and how best to brew it. my gift came with a new coffee grinder so i made it using my french press. i couldn't believe how good it tasted. it wasn't oily and it didn't leave a bitter after taste. after finishing my gift, i purchased my regular brand and couldn't believe how inferior it tasted, so i ordered some more. it may seem pricey at first, but kona coffee is a lot more and this is cheaper than buying a cup at the local coffee house.",positive,5,664,130
"excellent grain-free option i ordered the wellness turkey to create a rotation for our kitten with felidae grain-free formula. until tonight he had only eaten felidae, but when i opened a can of wellness he went crazy for it! this will definitely be a part of our food rotation. very high-quality food, mostly protein from excellent meat sources.",positive,5,346,58
"vegan jerky i was looking for protein sources when i went vegan. these are yummy and great for camping, snacks at work and a great quick bit when you are starving! so much healthier than regular jerky, even if you are not vegan or vegetarian!",positive,5,242,45
not good at all this cider is pretty gross. i actually ordered multiple types/flavors but none of them were any good. if you select the largest cup size on the kureg then you get a watered-down mess. even with the smaller sizes it tastes way too sweet an the fke sugar sweetener makes me gag. recommend people who do not like coffee to stick to the tea flavor k-cups.,negative,1,367,69
"the best earl grey evah! my husband will drink nothing but double bergamot earl grey from stash, i used to by it straight from stash but this is much faster and still a good price! i will probably set up a autoship order as soon as i figure out how fast we go through 6 boxes. if you like earl grey, you really need to try this tea! they also have a green tea version",positive,5,367,75
"not as good as i was lead to believe i really wanted to like these. all the reviews made it seem supernal, and, well as advertised, it's not fried nor baked.however, even though it is advertised as being ""healthy"" but still with plenty of flavor, that flavor just means each chip is loaded with salt. i only looked at the nutrition facts after i felt they were too salty, and i discover that a 100cal bag contains 10% dv of sodium.i'm not a health nut, nor am i trying to diet. these were my first food purchase from amazon, and i bought them because they were at the top of the search list and seemed to be a best seller. however, i just couldn't get into these chips.i realize that the flavour of the chips is up to each individuals' tastebuds, and so i will say that these are perfect for those who enjoy chips with strong flavor. i personally enjoy chips where i can taste some potato as well.",neutral,3,897,170
"great, refreshing apricot tea! inko's apricot tea is, by far, one of the best teas (of any flavor) i've ever tasted. it's not too overwhelmingly fruity, but there's a nice hint of apricot, which i like just fine. i wish the shipping charges were lower, but after all, these are glass bottles. if you can't find it at your local grocery store, it just may be worth it. you definitely won't be disappointed with the quality of the tea!",positive,5,433,79
"********** read this first please ************ first off, the initial arrival: it came in a bigger box (since other things were ordered as well) when i opened it the 2 yellow bags set neatly and ready for me to eat! packaging, no other boxes or bags were used or necessary. review of the value: this is going to put it in perspective;1) the average size bags are about 1.69 ounces2) the larger size bags range from 9-11 ounces depending on which one as they make several.3) this bag was just over 42 ounces and they go up to 60 ounces in certain packaging.in theory you could go out and buy a bunch of the 1.69 ounce packages and to equal the total of about 84 ounces and at about $1 a bag you'd only buy about 48 bags at $.99 a bag it would be cheaper to go with these bags - however, the cost of this item was a little disappointing because i expected a little more in the bags. aside from a portion (probably 25% of the height) of the bag being air, i was just hoping for more m&m's. overall i give this purchase a c+ value as it was cheaper to buy this way. but, as always beware of pricing for example another seller on amazon charges $9.19 for the same bag (but you have to pay for shipping). if you wanted to buy using amazon prime, like myself then you could get regular m&m's (no peanuts) for only $15.63 - about $10 less so that may be worth the savings. an okay value - but at the end of the day it was cheaper than buying them individually. 73beats",negative,2,1460,284
"ok but there are better barillas. barrilla's pasta is basically canned spaghetti but the sauce is separate - making for firmer, tastier pasta when you heat it. 70 seconds was enough to heat to my taste.i had tried a different barrilla pasta before and it was a bit too firm. with this one i tried the alternative cooking method and that worked better.sauce was too sweet. no aftertaste so not a disaster.low fat, (5g/ 1g sat) sodium 700mg - ok if you're good for 2,000 mg a day. 6g(!) of fiber. that's pretty good.summary. it's decent but it wouldn't be my first choice among the barrilla meals.",neutral,3,595,107
best edamame product this product is awesome. the product is fresh and very tasty. i received my package on time and the contents were in excellent condition. the product is even better than advertised. i will enjoy trying other products from this company.,positive,5,256,43
"one note - bitter i didn't care for this particular lavazza coffee at all.it's very one-dimensional and has no aroma whatsoever.even though it's a darker roast, and i prefer a darker flavor,this one just tastes acidic and ""muddy"" to me.i like lavazza oro better. oro is definitely much lighter, but at least ithas aroma and depth.",negative,2,330,56
"more expensive :( this product used to be affordable for a poor student like me, but now, they have upped the price and decreased the number of boxes. unacceptable",negative,1,163,29
gives you a good jolt. i highly recommend the coffee people jet fuel k- cups. they are very tasty and give you a nice jolt in the morning on your way to work.,positive,5,158,33
"spice tea + international french vanilla = yummy i didn't like the tea by itself or with just cream and honey. after adding maxwell house international coffee french vanilla to this tea, it was delicious! it tasted like a 5 dollar cup from the coffee houses. yummy",positive,4,264,47
really bad taste : ( i was expecting this to taste as good as some of the other coconut waters and what an unpleasant surprise!!!! i cannot even finish one bottle ugh!,negative,1,167,32
"really good! i was a bit skeptical...pomegranite licorice? well let me tell you, this stuff is the bomb! not too sweet, not too tart with true pomegranite flavor and the perfect consistency and chew. this package did not last long at our house. after this package was devoured, there were lots of requests for ""more""!",positive,5,317,55
"strange aftertaste-not at all like creme brulee i have enjoyed creme brulee on many occasions and thought that this coffee would provide a hint of that delicious dessert. it has a strange and unpleasant aftertaste. if, after tasting this coffee, someone offered me a menu featuring creme brulee for dessert, i would avoid it at all costs. there is no flavor in this coffee that bears any resemblance to creme brulee.",negative,1,416,71
"great taste, great product! i ordered this popcorn to use with the popcorn marker i got for christmas. very good popcorn, i wasn't sure about the coconut oil taste at first but it's a very mild coconut flavor that one can barely taste. i ordered the 2.5 oz size and it makes enough for 2 people to share. i'll order again!",positive,5,322,61
"no cats liked it here my cats looked at it and then gave me the biggest look of disappointment. they had more interest in applesauce than this. literally. it did come in a really cute tin, though...",negative,1,198,37
"delicious bought my first 7 oz bag in december and am just reordering now. a little goes a long way. this is excellent hot or cold. i still have my coffee, just not as much.",positive,5,173,35
"try other swiss miss products it takes me longer to mix the hot chocolate than to drink it. whenever i think all the clumps have dissolved, i end up finding more while drinking it. it tastes sweeter than normal swiss miss hot chocolate, but that can be said of many diet products where artificial sugar is used. if you use whipped cream and/or cinnamon, then it tastes better. still, i don't think i'm going to buy this specific product again.",neutral,3,443,80
"sugar substitute this is an excellent product that i have been using for more than 40 years, but which i can no longer find for sale in my two local supermarkets.",positive,5,162,31
"sweet leather for your dog i was not impressed about this product (made in china). cheaply made and not very good quality. outside was coated with redish brown sweet something which stained the carpet. my dog first tried to lick the coating and then bit the ""bone"". it was like hard leather, more than bone, and left a mess of shreds about as well.",negative,2,348,64
"a little less variety than hoped i received all of the tootsie roll flavors, however i was looking for specifically the lime green one to use on a baking project. i was pretty disappointed that in an entire 3 pounds, i only received 3 green ones. the rest were not stale and had just the flavor i was looking for, just hoping for more an even assortment.",positive,4,354,67
"a horse is a horse is a snack, of course my dog is constantly out to get me. keeping little miss 'princess paws' from rooting through the trash, diddling the carpets or wrecking the house is like trying to keep lindsey lohan out of dive bars, crack dens and paparazzi mug shots. in other words -- nearly impossible.but lord help me, i try.i bought a bag of these biscuits, thinking i could coax the mutt into good behavior through 'positive reinforcement'. though the idea sort of fizzles when the dog is too finicky to eat the stupid things. she gave the tiniest of disinterested exploratory sniffs, then scrunched her furry little schnozz like i was offering her a handful of barf-encrusted crap.(which, based on her previous dietary choices, she would actually eat. tasty baked tidbit? no, thanks; i'm trying to keep my greyhoundish figure.the poop du jour in half-digested bleeeh-rnaise sauce? mmmm-mmmm! bon appeturd!)i tried to entice her, but she wasn't having it. i even tried a little nibble myself, to prove i wasn't trying to poison her. (yet.)and actually, the biscuit was pretty good. it's got a nice crunch, with a taste somewhere between a heavy water cracker and reconstituted horse meal. but pretty light on the 'horse meal' part. all in all, not bad. i'd give it about a four on the people-food scale -- somewhere between a stale bag of funyuns and a plain rice cake eaten off a sweaty clydesdale's back. i finished the first one and had another. pretty soon i'd gone through half the bag.so this was a complete waste for the dog. but i found a new snack for tv nights. now if i'm out of popcorn, i set out a bowl of biscuits and munch away. they're not gourmet. but they're filling, and i'm getting my recommended daily allowance of hoof meat all in one sitting. that's a winner.",positive,4,1798,317
one of my cat's favorites my cat likes many of the whiska's purrfectly... product line. red snapper is one of her favorites. can only get it at the store as part of a combination including shrimp which she doesn't like.,positive,5,219,40
"be careful, made 1 of my dogs very ill i must admit these do work for getting your pets to take pills - 2 very finicky dogs who almost always spit out their pills in any food did scarf their pills down when put in these. however, after only 2 pills (separated by 8 hours), one of my dogs (8 month old puppy) became violently ill about 2 hours after the 2nd pill pocket with numerous episodes of explosive diarrhea and vomiting (ultimately very bloody after 12 hours). it ended up costing us money for a vet visit and medicine to get the dog to get well, and a major scare that the puppy was going to die (could hardly move after 18 hrs of this). the medicine was not new, nor any thing else changed, so i presume it was due to these (certainly not going to try them again to see). our other dog (full adult) did fine, however. maybe it should just not be used for puppies, or maybe it's just an unusual reaction, but if you google ""pill pockets diarrhea"", you will see this is an occasional known side effect.would suggest trying just one of these each of the first few days to make sure your pet is not intolerant of these. 1 out of 2 for me was not good odds.",negative,1,1161,226
"delicious soup this may well be my favorite packaged lentil soup and is my favorite from taste adventures (i also like their split pea and their black bean). i like the curry seasoning; the packaging is convenient; preparation is easy. one package makes enough soup to serve as side dishes for two people or as the main course for one. after preparation, the soup is delicious and has a nice thick consistency, almost like a vegetarian chili. i usually enjoy it with grated cheese, a nice grainy bread and red wine.",positive,5,515,91
"this is great quality the color i got is red and looks extremely good in person, i love it, it goes well with everything and looks great.",positive,5,137,27
yuck i don't like diet coke but my husband does and it tastes just like it so if you like diet coke its for you lol,negative,2,115,26
"balanced taste wonderful dried cherries. it's sweet with a slight tartness. i ordered and dried blueberries to see which one i like more. the next time i'm in the states, i'm going to order the bigger box of both. that's the only draw back to these item; amazon won't ship to apos.",positive,5,281,52
"first trimesters watch out i have to give this product one star is that it should have a warning on its package. the tea contains raspberry leaves, which is considered by some not recommended for first trimesters. here's my story: after stopping drinking tea for pregnancy, i was looking for a caffeine free tea. when i shopped for maternity pants, i saw this in motherhood. i bought one and tried it that night. i liked it immediately and drank four glasses of two tea bags. that night, i was shocked to see my weight dropped 3 lbs. i didn't know why and continued drinking this tea until i was out of it in two weeks. i started looking for this tea online and came across a website, where a lady said her doctor didn't recommend it for first trimesters because it could cause contraction. another website said that the raspberry leaves were considered cause contractions and could cause miscarriage among first trimesters. i then found this tea on amazon and ordered it, deciding to stop drinking it until i entered 2nd trimester. unfortunately, at my u/s i was the fetus stopped growing at 3 weeks ago. i looked through the journal, it was the week that i started drinking this tea. the tea tastes light and refreshing, but it should have printed a warning on its package.",negative,1,1275,227
"great product, too expensive this is a great product. keeps my dog's skin allergies under control. i used this for a year until the price went wayyyyy up. it has no corn, wheat, or junk, so the increase in the cost of the ingredients cannot be because of the corn shortage. it went up from $37 to 46. crazy for 30 pounds of dog food. southern states coop makes an identical one which is 40 pounds for $30 and they often have coupons for their store. i switched. no brainer.",neutral,3,473,90
"not quite what we expected. i am not a huge coffee drinker but my husband is and he likes a strong, bold cup of coffee. normally an italian blend is pretty bold but my husband was not impressed. i thought it tasted fine but then again i used a good bit of creamer anyway.",neutral,3,271,54
very tasty have been looking for a low fat/sodium kosher/pareve snack and so far this is among the best i've found. it's very tasty!,neutral,3,132,24
"ok soup, nothing special or very flavorful a bit bland, but good in a pinch when i am too tired to cook",neutral,3,103,22
"good alternative to potato chips, but very salty! after sampling a bag of pop chips, i was excited about buying a large box from amazon and stocking up on these healthy but tasty snacks. the chips themselves are a bit airy and they kind of dissolve in your mouth after you crunch into them, and they pack a lot of flavor! however, after the first couple of bags, i found the flavor was overwhelming and that the aftertaste was a bit too salty for my taste. the product itself is good, but the quantity was just too much for our household! be sure you can eat 12 bags of these chips before they go stale, or just stick to buying one bag at a time at your local grocery store.",neutral,3,674,130
"a great product but bottle easily mistaken i love this product but like many, i initally made the error of onfusing the marinade with the dipping sauce ( the sweet stuff we all know). i did a little research and found that you really do need the marinade for the meat then the the dipping sauce to capture the flavor. first i have to say that it is easy to get the marinade and the dipping sauce packages mixed up. just remember, red label/cap is the dippng sauce that has the familar bourbon flavor and yellow label/cap is the marinade that goes so well with it. i made the same mistake becuase i was not familar with the product and it's packaging and was just as frustrated as anyone else would be but i decided not to let the marinade( yellow cap) i bought go to waste. so i tried it on salmon, baked it then used the dipping sause(red cap). long story short, everyone was raving about it and when i took some to work for lunch, co-workers asked what resturant i went to. also for the heck of it, tried it on turkey wings and it turned out great. i didn't even bother with the dipping sauce in that case, it gave the meat a nice rich flavor and served it over brown rice and steamed veggies. so please before you pick up that bottle look at the color label/cap and remember-red is the dipping sauce ( bourbon flavor) and yellow is the marinade.",positive,5,1348,256
"tasteless this tea, while packaged beautifully, has no taste at all. perhaps it is because i love a good spicy chai, and i love coconut, but this tea did nothing for me on either level. save your money on this stuff.",negative,2,216,41
"tasty but not as flavorful as juice i like the ease of the packaging of these to go packets and have also used these to make a liter of the tea at home using two packets. i prefer my drinks to be sweetened naturally and glad to see these have honey rather than other sugar substitutes. the flavor is a bit lacking when compared to juice but given that it is a tea, it's a good alternative to plain water or whenever you want a beverage which is low calorie and refreshing.",neutral,3,472,92
"great taste, but hard as a rock i think i read that these did not have eggs in them. perhaps that explains the ""hockey puck"" texture. they have a great taste, although they are a lot spicier than most ginger snaps. but they are very hard. ginger snaps are always kind of hard, but these go way beyond normal. i had to soak them in milk to really enjoy them. they also had something kind of chewey in them. it only became chewey after you soaked it. i thought maybe it was the ginger, but couldn't be sure. still, if you like ginger and you like it really spicey and you don't mind dunking your cookies for longer than normal, they're good cookies. if you don't like dunking or you don't like spicey ginger-flavored foods, skip these.",neutral,3,733,137
"too darn salty this popcorn was okay, but it was way too salty for me. i think they should change the ""simply salted"" to say ""seasoned with salt"" or ""nuthin but salt"" something that indicates that this is a very salty product.",negative,2,226,42
"bland; but it's fair trade, which is positive i forgot i'd bought this in bulk previously. it's not a great rice and certainly not an aromatic one. the texmati (and i am not affiliated with either company) is more aromatic and a better rice (to me). use much less water, by the way, if you use an electric rice maker.",neutral,3,317,60
incredible tea great taste wonderful smell love love love this tea. i'm new to tea but i love it. it took very little time to get to me and it is one of the best teas i have had in a long time.,positive,5,193,43
"didn't work, waste of money. i followed the instructions on the package exactly as they said and nothing has grown and its been over two weeks now since i added the water like instructed to do. waste of time an money.",negative,1,217,41
dog food holistic select is extremely healthy for your dog. it is extremely healthy and recommended by vets.my dog is strong and healthy because of the food he eats,positive,5,164,29
"not very much vanilla flavor but still a great tasting coffee. i've always wanted to try some of the starbucks coffee. since we don't have a starbucks in the little town that i live in and what they have in the grocery store is so expensive i haven't had a chance to till now. so when it was on my vine list to try out i jumped on it. most of the other vanilla flavored coffee's that i've tried have had a very strong vanilla flavor to them. so i usually have to cut it 2 to 1 or ½ & ½ with some folgers to get the level of vanilla flavor that i like. but this starbucks vanilla coffee doesn't seem to have very much vanilla flavor to it at all. i made the first pot of it like i usually do with the flavored coffee's and mixed it 2 to 1, 2 parts starbucks to 1 part folgers. i could hardly taste the vanilla at all in that pot so the next one i made with just the starbucks coffee. this time it had a slight and very light vanilla flavor. it was still a very good pot of coffee but it didn't have much of a vanilla flavor to it. so if your looking for a flavored coffee with a lot of vanilla to it then you will be disappointed. but if your looking for one with a slight and very lite vanilla flavor in it then you will love this one. if you have never tried a flavored coffee i would definitely suggest trying this. it has just enough vanilla to it to say that it does and it's a great tasting coffee.",neutral,3,1403,287
"sweet but really delicious i like this bar, the mango flavor is really strong and it just tastes awesome. i purchased this from amazon's subscribe & save program and will keep it for regular delivery.",positive,5,200,35
"no directions. called customer service. ended up with a real mess on my head anyhow. the only directions for use that came with this product, if they can be called that (which i submit they cannot), read as follows: ""1. cleanse 2. smooth 3. soothe 4. seal.""huh?i was clueless, so i called the 800 number at the bottom of the ingredients list, got connected to customer service and asked how i was supposed to go about using their product. the rep told me to massage the product into my scalp right after shampooing, while my hair was still wet, then to ""pull it through"" my hair with my fingers and the result would be not only a healthier scalp, but also shinier hair. what i got was a head of hair that could have easily won auditions for revivals of ""grease,"" ""jersey boys"" and maybe even ""west side story."" good thing i tried this on a day when i didn't have to be seen in public, as it took four very thorough shampooings before there was any way i was going to be able to take my head out of the house that day. anybody here have travolta's number? 'cause i've gotta nice big fat jar of stuff with only about a teaspoon's worth gone missing and it's looking for a good home.",negative,1,1180,223
"sweet as honey! a great pick-me-up when exerting energy. i eat these while biking. honey base is apparent in the after-taste, but isn't over-powering. the chews are great-tasting and provide energy without caffeine.",positive,5,215,33
nice flavor but a little gritty maxwell house international coffee pumpkin spice latte has a nice pumpkin spice flavor. i'm not normally a fan of pumpkin spice unless it's in a pumpkin pie but the coffee has a nice sweet flavor that is not too strong. the only setback is a kind of gritty texture in the coffee which i associate with very fine coffee grounds. i am reasonably sure that it is not coffee grounds but the pumpkin spice because of the flavor i discern from the grit.it's not my thing but i'm sure that it is for some people.i give this item 3 stars because of the nice flavor but the gritty texture.,neutral,3,612,115
"dries out very quickly i was really looking for a moist treat for training my lab puppy. however, these tend to harden up quickly. my lab loves the taste but it takes him about 30 seconds to eat one, even when i break it in half.",neutral,3,229,46
"worried about storage & not a fan of these i like sardines and they are very good for you, but they are so messy in oil. when i saw the ones in tomatoe sauece i gave them a try. these are 3 times the size of the ones i usually get, and do not taste the same, they are whole and not broken up in little pieces, so nicely canned. i don't like these as well, i can eat them if i add lots of spices to hide the taste, and it concerns me that on the side of the can it says to ""store below 60º"", why is that? they are canned so why do they have to be below 60. which is impossible to do in a normal home, i like it cool and keep my home about 68, but in the summer it will be hard, the winter there are parts of the house that would be cool enough. i'm trying to find ways of cooking that i can hide the taste. i won't be ordering these again.",negative,2,838,181
"somewhat disappointing generally speaking, i love mussels and was hoping these mussels might substitute for those times when i couldn't get fresh ones. the smell was unpleasant, reminiscent of cheap cat food. the texture was mushy. perhaps being packed in water is not helpful; i would not order them again. have been very pleased by almost everything else i have ordered from roland, however.",negative,1,393,64
"yuck! these were the sweetest tasting, icky, sticky fruit twisters. my son is addicted to candies and i thought these would remind him of fruit roll ups. instead they are like thick twizzlers that are very sticky and sweet. in fact, even my son said they were too sweet and he won't even taste the other flavors!",negative,1,312,57
"twinings ceylon tea i have for years used twinings tea, but have never tried this type.i found the cost very affordable, more so then in the stores.we didn't not like it but prefer the ""breakfast tea"". we did however share it with our son who drinks tea and he loved it. so there you have it one loved it the other can drink it, but prefer not. f.e",neutral,3,348,68
"poor customer service i would agree with the other poor ratings on service for royal oak - very poor customer service from royal oak. we ordered, this year, the exact same product as last year. when it arrived, the nuts were not the same product, and they would not refund or pay shipping for the return. also, they only operate the few weeks that peanuts are 'in season.' otherwise, emails and phone calls are not even acknowledged.",negative,1,433,77
"allergen warning the label contains an allergen statement that this product was processed on equipment that also processes peanuts, tree nuts, soy, milk, eggs and wheat.it would be very nice if the product description here would include this sort of very important information.this is the second taste specialty spice/herbal product that i've purchased has this same warning. the first was crystalized ginger, which would have been processed in a whole different manner, and presumably on different equipment. the warning is for ""equipment"" and not ""facilities.""i'm starting to think that it's a catch-all liability disclaimer put on all products, given that it names every allergen that has to be labeled -- which is not very helpful to those of us who rely on allergen statements.",neutral,3,782,124
received out of date products!!! received out of date products!!! not happy and do not know how to go about letting amazon know. do not order these chips!,negative,1,154,28
"not 100% juice! this is a juice drink blended with another juice from concentrate!!!don't pay a premium for 100% juice when water and sugar are the first two ingredients. not to mention there's more grape juice than cranberry and pomegranate juice. of course the remaining ingredients are 100% chemicals not juice.this is from amazon description...""product featurespure. real. clean. authentic. natural. we could go on, but you get the idea. our 100% juice products are just that. 100% juice.this is as real as it gets. no sugar added. no artificial colors. no preservatives or flavors. just all natural fruit goodnessthere's so much fruit, just one serving meets half of your daily fruit requirements. and of course, they taste as sweet and fruity as only 100% juice can""taken from the label on a bottle of the ""juice"" i purchased ...o ""cranberry pomegranate juice drink blended with another juice from concentrate""o ""15% actual fruit juice""...o ""ingredients: filtered water, cane or beet sugar, grape juice from concentrate, cranberry juice from concentrate, pomegranate juice from concentrate, natural flavors, fumaric acid, malic acid, sodium citrate, ascorbic acid (vitamin c).""",negative,1,1183,183
"aftertaste i bought the sodastream after just looking at it for a while. then, decided to try it as i remember drinking ""fizzies"" many years ago and was shooting for that effect. sodastream does indeed add great fizz but beware the aftertaste. i tried the orange and thought, while i was drinking it, that it was terrific. but, then, for more than a day, i had an aftertaste like some of the diet drinks leave. same with the root beer. and, even though the machine says add carbonation only to water and then add syrup, i decided to try adding carbonation to my own drinks, like kool-aid or hawaiian punch. other than being careful with the carbonation and making sure to clean the co2 port afterward, it works very well. however, even with my own drinks i still get the terrible aftertaste. that part is very disappointing. not sure if that can even be removed. is it the carbonation itself? regular carbonated drinks do not have it.",neutral,3,934,167
"maybe super food chia seeds are hyped to be super foods. i haven't noticed any difference in my health after a couple of weeks. people tell me i should take these for a long time. how long? beats me. i have a good diet, don't smoke etc. when i drink a diet coke, i get a lift immediately. i don't want to wait 6 months. i don't believe these would hurt you, but maybe i'm missing something here.",neutral,3,395,78
