CleanText,Sentiment,Score,TextLength,WordCount
great product!!! my dog is allergic to poultry and it's hard to find products that are poultry free. my local feed store recommended canidae lamb and rice and it has done wonders for my dog. her coat is thicker and shinier. she no longer itches and scratches/bites herself raw. plus she loves the food and it's very reasonably priced compaired to other dog foods that are poultry free.,positive,5,385,68
"more of a treat good product, but more of a treat for my dogs. it took them just a matter of minutes to have the smartbone gone. maybe good for dogs that are not big chewers. i was hoping for something more digestible but as sturdy as rawhides",neutral,3,243,48
"i suppose its hard to get, but it shouldn't cost double i'm from hawaii and this is a salt that we use often. i live in colorado now and just brought some of this back with me while home for the holidays. i got it at long's for $4.99 and it was not on sale. it seems a little much for this seller to ask twice that price for the same thing (same size, same brand, and not including shipping)....even if we are on the mainland and can't just go to long's to get it. if you're desperate, get it, but try to shop around first; this price seems silly.",neutral,3,547,110
"mominmontevallo loved them. quite expensive and even though they are very good, probably won't be ordering again. $8.00 for about 25 - 30 drops not a very good deal..",neutral,3,166,29
too mild of flavor. i purchased this because of the rose petal and for the taste. it does have a slight smell and taste of rose but keep in mind slight; not mild or intense. i won't re-purchase.,neutral,3,194,38
"great coffee substitute coffee was killing my stomach so i went in search of a healthy organic alternative to my morning ritual and discovered this little treasure. the jasmine is strong and the green tea is superb. and, with less caffeine in my life, i am a much nicer person (chuckle).",positive,5,287,51
"there are tastier things out there the soft cookies are oddly flavorless, with a chemicalish undertone. the filling is an ok texture (though not particularly gooey) and proportion, but not particularly tasty. they weren't even very good dipped in milk. i ate them, but i'm not sure why...i think it was just because they were there. i wouldn't get them again, but a die-hard chips ahoy fan might like them alright.",negative,2,414,71
coconut...not so much smells very nice but there is no flavor of coconut. just more of a sweetner than anything...not impressed with this product at all :(,negative,2,155,27
"high nutrition , low sugar this nutrition bar provide high protein, lots of vitamin and low sugar. it is a good product for adult and kids",neutral,3,138,26
"my pets loved it, i didn't i have 2 cats and a near-adult puppy. my female cat is 15 years old, very overweight, and pretty much eats whatever food i put in front of her. the male cat is 6 years old, very active, insane, and loves tuna (he will trip you for it). my pup is almost 9 months old and will eat basically anything (just like most dogs).before i even had this pack open both the tuna cat and the dog were waiting, the dog patiently, the cat pacing the kitchen, weaving around my legs, and prancing under the dog's nose. the package has a tear away section that easily tore the whole way...unlike many other tear strips. first thing i noticed: tuna juice spattered on my hands and a little on the counter after i tore the strip off. then trying to get the pieces out without making more of a mess was ridiculously hard. i know they want the product to be sealed to maintain freshness, but this seems to have been a very poor decision in packaging, especially for cat treats. after i finally removed the tuna strips i put them in a container with a sealing lid rather than fight with the bag again.the tuna flakes very easily and i broke one strip apart with a knife. of course the easiest way to give it to my pets was to grab bits with my fingers, which was not something i really wanted to do. after that i just broke up the other two strips with my fingers. all 3 pets loved it very much, but with the hassle and the high price (currently $9.99) i would be hesitant to go through it again. it would make a lot more sense to package them in some type of flat container with a peel off top, similar to certain brands of wet cat food. i'm very finicky about getting food on my hands so maybe it wouldn't bother other people as much (ironic since i used to work in food - but i hated it). the treats themselves must have been great because my pets were able to group up without hissing, slapping each other, or fighting while waiting for a little bit, but the packaging is just awful and the price seems very high for cat treats. i love my pets very much, but i rarely let them eat better than me (pricewise).",neutral,3,2117,408
"if you don't have time to brew fresh ginger yourself, this will do bolder ginger taste would earn a five stars hall of frame. but being organic could make up for it.",positive,4,165,32
"inconsistent in product quality this is my fist batch from amazon of the salmon and chicken formula. purchase 3 cases from another pet food store and our cat loved it. when we opened this new one from amazon, it didn't smell the same as the last batch, this one smelled like rotten fish and the last one smelled good. we have tried to give this new one to our cat and he refused to eat it (when he would beg for the other one and finish it promptly). i inspected both a can from this new batch and a can from the old batch and everything is the same including all ingredients. the only difference i could find was the older batch had a 2014 date on the bottom printed a little differently from the 2015 best by date the the new one....? i don't understand why this product has such inconsistent quality or maybe newman's is not making the same quality product as they used to. too bad since i would like to find a organic cat food that is not super expensive cause i'm not going to buy this one again.",negative,1,1001,193
"do some research before you buy olive oil read the book extra virginity: the sublime and scandalous world of olive oil by thomas mueller and educate yourself on the outrageous fraudulent world of olive oil. when a tin can is labeled ""extra virgin"" and is cheap buyer beware your are most likely getting cheap canola, soybean or hazelnut oil mixed in with inferior olive oil where's the health benefit in that?extra virginity: the sublime and scandalous world of olive oil",negative,1,471,80
"the best smoked oysters just like the polar smoked clams, their smoked oysters are the best around. the brand is hard to find in stores here in the southern usa but amazon made things eary. great price, fast delivery and the best great smoked oysters.",positive,5,251,45
"fun product, nostalgia shouldnt be so costly i ordered all the nostalgic candy boxes and it was fun to reminise about the days when all this candy was ""penny"" candy that we ran to the corner store to spend our allowance on. the good ol' days. for the most part the candy was okay although a lot of it was stale tasting and many pieces had outdated codes on them. sugar doesnt normally go bad so this was not impressive. when you compare the price of yester year and what i paid in todays market, i think i'll try making my own from an old candy cookbook nextime. it was very overpriced for what it was. i hadhoped it would come in some kind of old time tin instead of a cardboard display box. then the price would have been worth it.",neutral,3,733,142
"lid comes off my shipment arrived within days and was happy with purchase. second container the lid came off when breaking the seal. then the next one, and the next one too! i am halfway through the carton and more than half have come off. i never had this occur when buying retail. too bad.",neutral,3,291,55
"not ""healthy"" these bars may be made of ingredients you can pronouns, but they are not exactly good for you. the contain high amounts of sugar and fats. not the kind of thing you can eat as a snack very often. i like the taste, but i have found bars that are actually good for you, so i won't be buying these anymore. also, i find them way overpriced.",negative,2,351,69
"slightly disappointed was disappointed at the selection of flavors (majority cherry) and some broken pops. this is not to say i wouldn't buy again, just that the assortment was uneven. still delicious.",positive,4,201,32
"sugar, corn syrup, and artificial sweetener? no thanks! i bought this 2 pack of nestle dark chocolate cocoa packets for the office. unfortunately, even with sugar as ingredient #1 and high fructose corn syrup as ingredient #2, nestle thought it essential to add sucralose (a sugar substitute, splenda equivalent) as a final ingredient. that makes for a nasty, saccharin-y, hypersweet and artificial aftertaste. nasty. guess i will have to go back to costco for milk chocolate swiss miss. adios, nestle.",negative,1,502,80
"are they kidding with the price? either i'm missing something and this is a double pack, which the description does not seem to support, or these people are insane. there are loads of places to get this same product for $3.99, $4.99, even as high as $5.99. what are they thinking?",negative,1,280,51
"entirely too runny purees are not supposed to be this thin. what a mess!! i make most of the food for my twins, but bought a few organic pouches to try while we were on vacation for memorial day. i had an assortment of plum organics, earth's best and a few ella's organics. the plum are a much more normal consistency and taste better all around. i mixed this with brown cow cream top plain yogurt (as i have done with all the other fruit pouches i brought for the weekend). this particular packet was so runny it was like spoon feeding them a bottle! can you say disaster?! won't buy again.",negative,2,591,112
glycemic response these are a little dry but otherwise tasty. if i didn't have something to drink with them i don't know if i could get it down. i'm just a little surprised by the glycemic response. my blood sugar was still 19 points higher an hour after eating one. of course everyone's response is going to be individual and different.,neutral,3,337,61
"broccoli? i feel mislead by the name of this product as the ingredient list on the package lists pears first then peas and then broccoli. when i tasted it myself i realized why my daughter was enjoying it so much, it just tasted like sweet pears. if a product is going to claim to be healthy and organic it should know it's customers are not afraid to give their kids vegetables.",negative,1,379,71
"actually and sadly, there's no such thing as real truffle oil. i too was fooled, but apparently there is no such thing as truffle oil made with truffles. they are all made with a chemical compound. see this article from the new york times:hocus-pocus, and a beaker of trufflesby daniel pattersonpublished: may 16, 2007 the article notes, it's not possible to infuse oil with a truffles and all oils claiming to be made from truffles aren't. don't feel too bad, even rather famous chefs fell for the idea. but all of this explains the ""one-dimensional flavor"" of these oils. one might argue if it tastes good then it doesn't matter. perhaps, but that doesn't explain why the oils costs so much.",negative,1,693,121
"diamond pet foods are recalled though i don't know if this particular one is recalled.but i just thought i'd try to give a heads up.so, this is not a true review about this products features per say.....but i feel that everyone needs to know that this company has recalled their products and it is going on right now.to begin with, i want to say that i know that unfortunately there are plenty of human products that get recalled too and that is the most important thing. and yes, i know that every time we go eat out or buy any type of store bought food.... that it is a gamble too.but, my family considers our dogs as part of the family and this is very important too.many years ago i did research to find the best priced grain free. no dye or by product food.i found that diamond pet foods had the first ingredient as being the actual real meat.plus,the grain free food made my baby girl look so healthy and shiny.also,since it had no fillers and quality ingredients it actually made her stool smaller and less stinky.she has less allergies and it stopped most of her constant itching/biting/licking at her paws and less tear stains.she actually loved the product, by the same maker, named ""taste of the wild"" in bison the most.but,i am saddened now because diamond dog food has now been recalled for ""salmonella contamination""this company makes various products that have been recalled.such as:diamond naturals, wellness, natural balance, taste of the wild, apex, chicken soup soul, canidae, country value, 4health, natural balance, kirkland signature, natural balance, premium edge, professional and solid gold.i am saddened that we actually spend more money on these ""better than store"" dog food and they keep getting recalled!so many families have unfortunately lost their fur babies babies and have spent thousands of dollars on vet bills....when all we are trying to do is buying the ""better"" which are higher priced, dog food ingredients.i am pretty thankful that i had signed up online,for emails about the latest dog food recalls last week.my hubby and i was devastated to see that diamond dog foods, taste of the wild was on the list now.i am sickened by these companies being so careless. when the reason we buy their higher priced food is cuz they are suppose to be healthier!i just wanted to write this and try to stop another baby from getting sick or even worse dying",negative,2,2385,410
"made in china, that's all you need to know. i don't have to say too much as these are made in china. i was shocked when dogswell products are switched from made in usa to made in china without letting us consumers know. i think it's very sneaky to increase their profit that way, but still charge us consumers the same price they used to charge when they are actually made in usa. i am very disappointed in dogswell.",negative,1,416,79
great bags! i stash these in my purse when shopping so that i always have one handy. unlike other big bulky reusable bags i never forget these. i love the long handles. i can swing them over my shoulder as i hike up to my condo on the third floor. very light weight and sturdy.,positive,5,277,55
"happy i paid &lt; $4 for these despite being the best of the trio of erin baker's products i purchased during a warehouse sell-off, i fail to understand how or why anyone could justify paying over a dollar a piece for these things. sure, the instructions are dead-on with the freeze-before-toasting method, but they have more ingredients than healthy cookies i can make at home for much cheaper, and with superior texture and without the garbage. if you think these are healthy or a good value, you've been duped.",neutral,3,513,89
"disappointing. i really wanted my little shihtzu, sheldon, to like this food but it was a no go here. he barely sniffed it and walked away. i loved the size of the cans as well as the impressive ingredient list. i do have to say that it didn't smell alot like chicken to me though so i understand him not even tasting it. too bad though. i would have loved to add this to the very small list of foods he will eat.",negative,2,413,83
not as described fortune cookies these are not as described which did not make me happy. they are not individually wrapped. they are wrapped together in a bag inside the box. i am the only one that eats them. therefore they will probably go bad before i eat the box which means i wasted money....not really happy about that. tastewise they are ok...,negative,2,349,63
"dog says not tasty i recently ran low on castor & pollux organix adult less active canine formula dry dog food and it was unavailable with prime shipping at the time, so i ordered this brand. i've been mixing the two together to increase my dog's acceptance, but she now has not eaten for three days straight. i suppose that is an alternate strategy for weight reduction, but neither of us is happy, and the food was really expensive. my dog does not recommend this dog food. she preferred the organix.",negative,1,502,91
"good blend, but roast was too light. i like the taste, but the light roast was too light for me. i find myself brewing smaller cups of coffee, hoping for a stronger taste. next time, i'll go for a medium or dark roast. i think it was the medium that i had before and i really liked it.",neutral,3,285,58
this is very good i really like this tea the apple flavoring is just right you can taste the apple and it has a mild taste i like being on the subscribe and save program as i have been unable to find it in our stores.,positive,5,217,46
cats love it - big pieces of real fish pieces (large and small) pieces of real fish mixed with juices; cats love it; feels like its healthy for them --- not like the minced food from cans where you can't really tell what it is.,positive,5,227,45
"ok flavor, weird texture... i like chewy granola bars. in fact, the cascadian farm organic chewy granola bar are the best i've had in terms of flavor and texture. next up, the nature valley crunchy granola bars have a great flavor, but they're crunchy. good, but crunchy.these ""eat. think. smile."" granola bars, texture-wise, could be considered the unfortunate offspring of the above chewy and crunchy goodness. mine were ""mostly crunchy"" (but not dry like those that are advertised as crunchy) but when a small enough piece was in my mouth, it softened up enough to not be crunch. if you take the entire bar and fold it in half, it will break, not bend.so, kill one star for the ""chewy"" not living up to its name here.and the other star goes away for a variety of reasons: ""mixed berry"" is misleading, unless you consider juice a berry. the only actual berry in here is cherry, and while it does provide a burst of sweetness, it doesn't taste much like a cherry. and the cocoa powder they use seems to be more for health benefits (anti-oxidants) and coloring than for flavor, because these neither smell like nor taste any like cocoa/chocolate.all in all, i wouldn't really recommend these unless you're don't mind the texture, and can tolerate a granola bar not tasting like granola, chocolate or ""berries"" (cherries) that they're advertised as.",neutral,3,1348,231
"stash lemon ginger tea (caffeine free) i purchased due to one of the review saying this was much better than yoki tea,i feel this tea has a bitter taste and not much ginger,in fact i added ginger,which did not help the taste at all.",negative,2,232,44
"not really for a baby food oh my goodness...this was absolutely horrible. as others said, the smell of garlic was strong. my little guy tried to eat it but started gagging when i would get it close to him. i'm not a fan of garlic anyway but this was crazy. it may be good for someone who has to have pureed food and loves garlic, as an adult but not a baby.",negative,1,357,72
"tasty, but don't order in hot weather i knew this was a tasty flavor of kind bars. they are hard to find in stores, so i ordered two boxes. my mistake was ordering them in the summer, for delivery to virginia. they arrived in a very melty state. they recovered, more or less, and became bar-shaped again and don't have an off taste. however, the chocolate is changed in texture and i have to eat these bars while leaning over the sink or a plate to catch chocolate schnitzels that fly around!don't order these in summertime!!!!",neutral,3,527,96
"no better way to hydrate now these obviously aren't as flavorful as fresh young coconuts but vitacoco's flavor is the best among the coconut waters on the market (zico & o.n.e. just don't compare) and it contains more electrolytes. you really feel the difference when you hydrate with this rather than water or other sports drinks & it's great to stock up on in preparation for those mornings when you wake up under the weather. my only gripe would be that the container is less travel-friendly because the lid isn't particularly secure, but as long as you're not throwing your bag around, you shouldn't have an issue.",positive,5,618,107
"gluten free snacking heaven the large bags of gluten free pretzels tend to get stale before i can finish them (well, really before i allow myself to finish them), so i was delighted to find these small portions at a gluten free shop in sacramento. i was delighted to see that amazon carries them also -- as i was only in sacramento for business. they are every bit as good as a regular pretzel, if not even better. the small bag is great to have in my briefcase for between meals and really helps with portion control.",positive,5,518,97
smart and final smart and final has 36 8oz for $22.50. and remember don`t sign up for the get $40.00 if you sign up for a amazon credit card. it`s a rip and the phone will start ringing from the people they sold your phone # tooooooooooo.,negative,1,238,47
too bad they don't list the ingredients number one on the list is saltoh yeah! lottsa salt. so much so that it overpowers everything else.way too much salt. eating it straight from the shaker comes to mind.i tried to cut it with about two cups of other spices. no dice.can't kill the salt.save your money and make your own.,negative,1,323,59
"flavor reminiscent of stale / old coffee i'm not what you would call a snob when it comes to coffee. if it's fresh, hot, and not made overly strong, i'm usually quite happy. this coffee tastes the way coffee tastes when you use old grounds. it tastes like the coffee left in the cabinets in your camper. i can drink it and will since my budget doesn't allow me the privilege of not doing so, but i'm pretty crabby about it and will not buy this coffee again.",neutral,3,458,88
not that tasty i used to enjoy their ground coffee in a drip maker. this coffee in an espresso maker lacked the depth that i would have expected. nothing special.,neutral,3,162,30
3 points? convenient and relatively tasty for microwave popcorn. but is it really 3 points per bag or is it 3 points per serving and there is 2 1/2 servings per bag making it more like 8 points per bag???!!!,neutral,3,207,40
"works for weight loss! i am using this for as a meal replacement for weight loss purposes. i'm definitely seeing results, however i find it to sickeningly sweet (and i have a sweet tooth)! it's like over sweetened cake batter and i can't even stand the smell. however, my husband likes the flavor and is drinking it because he was encouraged by my results! i'm going to try ordering something other than the vanilla ice cream .",neutral,3,427,77
"honey dijon leaves bad aftertaste, ny cheddar are pretty good honey dijon flavor: okay flavor, but both my girlfriend and i thought they left a bad aftertaste. the aftertaste is sort of like old cheese (presumably some folks like this... i'm not a fancy cheese eater), and it lingers for at least an hour. i'd give this flavor a rating of 2 stars out of 5.we have also tried the ny cheddar flavor (4 stars), which we both liked better, and they didn't leave any long-lingering or bad aftertaste.i'd give the consistency of the chips 4 stars. the chips are crunchy, but also greasy enough that i keep a napkin near or wash my hands after eating kettle chips.",neutral,3,657,119
bland! yuck! this stuff has no flavor at all. i donated the other five boxes to a food bank.,negative,1,92,19
not giant! the title of this product is deceptive. it says giant but they are only 1/4 of the size of the an actual giant pixy stick. be careful that you know which ones you order since they have the same name. read the size further down the page.,negative,2,247,49
"forget the cookie, read about the package as of this writing, june 26, 2011, this product, chips ahoy! chewy gooey megafudge cookies, has been reviewed 165 times, the first being six days ago. if you want to know more about the taste and texture of the cookies, stop reading this review now and read the other ones, because i have almost nothing to say that hasn't been said about the cookies themselves, except that i can go long periods of time without these cookies or any others. oh, and also, that where the package says, ""fudge filled soft cookies,"" which is missing a hyphen, and elsewhere where it says, ""fudge-fulls,"" or perhaps ""fudge fulls,"" the cookie is somewhat harder and gooier (or is it ""gooeyer""?) in the core than elsewhere. i my own personal self prefer the non-core parts.no, all i want to review is the packaging, because if you read every single review to date and the ones that are sure to follow you will find all you need to know about the contents thereof, whereas the subject of the package is rarely addressed, at least not as thoroughly as you no doubt want if you really have read all the other reviews about the cookies themselves.there's both good and bad in the packaging. the wrapper appears to be mylar or some other silver-colored plastic with a second layer of plastic that holds the labelling image, and inside is a molded plastic tray with exactly five cookies in each of exactly three bins for a total of an average of exactly a dozen or or a dozen and a half cookies. please don't quote me on this, because last time i did math i goofed it up and got in trouble, but i think the answer, at least according to sesame street, is 15 cookies.the way you open the wrapper to expose the goodies inside is to pull rightward on a tab at the left side of the top. it's kinda' difficult to get at the cookies in the leftmost bin compared to the other two, but if this problem so thoroughly stumps you that you find yourself hauling out a chain saw or 911ing the fire department, you probably won't be able to figure out how to open that flap anyway.the neato aspect of that top flap is that when you close it, sticky strips on the perimeter of the bottom surface of the flap adhere nicely to matching strips of mylar on the wrapper proper. i can't prove it, but i'm guessing this will reduce evaporation of water from the cookies, which will keep them both moister or more less drier, or both, compared to the more normal ways of closing such a package. of course, designing and testing this improvement and paying for the new machinery to apply the stickum, not to mention the cost of the stickum itself, all cost money, and that cost has surely been passed down the chain of commerce to us consumers. you get to decide whether it's worth it to you. if you snarf down these cookies like a chocaholic trencherman, it won't be. if you wish not to add to your body's load of excess sugars and fats and carbohydrates but can't resist buying this product to begin with -- and if you have the self-disclipline to eat only one or two a day -- this feature of keeping them fresher than if they were in a plain wrapper that can't close as hermetically might be worth it.the top of the package shows an enlarged photograph of part of one representative cookie, and elsewhere it shows three distinct bits that have been added to and show up distinctly in the dough. stupid me, i assumed the lighter-colored ones were nuts of some kind, but they are not. i'm not saying it says anywhere on the packaging or on the amazon product page that there are nuts in these cookies, i'm just telling you the assumption i made. and i'm telling you it's wrong. i'm not sure what the light-colored bits are a picture of, and maybe i don't care, but i admit i'm curious. the same goes with these other bits depicted in the photograph. they're more dark than the first bits i mentioned, but they have a kind of swirl in them. i don't know what they are either, and maybe all the other reviewers have figured it out, but i haven't, and i am curious yet again. the third type of bit in the cookie dough is what i am almost 90% sure is a chocolate chip.cookie volumethe several cookies i measured average so close to 1-15/16 of an inch across that i'm going to pretend that's the average, even though i've measured with calipers only seven of them. the height measured at half the radius along, which seems a reasonably representative spot to choose, varies from approximately 0.243 inches to approximately 0.425 inches, with an average i will round a tiny bit down (less than the length of a human hair) to 3/8ths of an inch. geometry tell us that a cylinder with diameter 1.9375 inch and height 3/8th inch has a volume of pi times the radius squared times the height, which in this case is pi times (0.96875 squared) times 0.375. according to my pencil (yes, i know calculators exist, but i still don't trust 'em), the volume of one cookie is just a touch smaller than 1.105616653 cubic inches.the volume of 15 cookies is simply the aforecalculated 1.105616653 cubic inches times 15, which is 0.071793289 gallons. yes, i've used up a lot of pencil lead doing these calculations, but i want to get it right this time, and the last five hours have not been wasted.tray volumethe width of the tray inside is 221 millimeters, the length 95 millimeters, and the depth 56.5 millimeters. the volume, of course, is simply those three numbers multiplied, which, as if you didn't know, is 0.03979426 firkins.the rest of the math is simple. you convert gallons to firkins and then compare total cookie volume to tray volume. the result, which i dare you to challenge, is the number 3.3648301288323, which means that the tray volume is a little more than three times larger than the cookie volume.conclusioni am not an expert on the subject, but i think i am still allowed to wonder whether the outside dimensions of the package are meant to convey that there's a lot more cookie inside than it appears. it seems obvious that if you can do that, you will sell more hogsheads of cookies per fortnight.if that is the intent of the people who decided on the exact packaging that i'm reviewing, and if it is not otherwise justifiable, then they are lying to us. they are not lying by comission, because the package clearly states that the cookie contents weigh 10 ounces (283 grams), and i have verified that the contents of my exact package weigh not merely 10 ounces but rather 10.25 ounces, which is 2.5% heavier.no, they are lying only by omission, in that they do not state clearly or at all on the package that it is more than 3 times bigger than the cookies therein.i am thinking, by way of comparison, of plain old saltine crackers in four sleeves in a box. when you look at that box you have a pretty good idea of how much volume in crackers you're gonna' get. even if the volume of that box is a full one third larger than the volume of the stacks of crackers therein, that's still 9 times more accurate than the chips ahoy! chewy gooey megafudge cookies' box.i rate this product with the ""it's ok"" rating, three stars, because it seems just that.",neutral,3,7145,1299
"great taste i gave half of the 6 pack to my friend visiting from tokyo. we both love them. although, it would be nice if they came in bigger cans.",positive,5,146,30
"quality is variable the flavor is great if you like nibs (and i do) but the quality of the nibs varies greatly from bag to bag.one bag will be full of good-sized chunks of bean with only the occasional bit of hull. the next will be full of tiny bits with innumerable pieces of residual hull and a ton of twigs - which are hard as rocks. plus, who wants to eat twig?if you open a bag and find a lot of very small pieces, go carefully, because you'll probably be chewing a lot of twig and pulling a lot of hull bits off your nibs. better quality control would be nice.",neutral,3,566,112
"poor lid design - great concept & art i was so disappointed when i received this product ! the jar itself is nice, heavy, cute; but, the lidis just a piece of crap. it does not screw in place, nor tighten to keep any treats fresh. the lid is made out of some cheap plastic that doesn't fit the neck of the jar. too bad !",negative,2,320,66
"better off buying via hbo i bought this product from amazon and it was filled via taylor's market. i can say that when hbo's website has a shortage wait until they get more! the sellers here on amazon jack the prices up worse than the oil companies in a shortage for these, and honestly, its not even worth it... sub-standard orange soda at best.",neutral,3,346,64
"yum! i love coconut oil... and this brand is excellent. it works really well in place of butter: on toast, in baked goods (cookies turn out extra crispy!), for pan frying, etc. it is great with high heat frying. it tastes amazing! it is also really good as a ""lotion"" believe it or not. smells nice on the skin, absorbs well, and skin is super soft. a little goes a long way too! this price is fantastic. subscribe and save is a good value with fast shipping. thanks amazon!",positive,5,474,89
"great crunch, not so great flavor! let me preface this review by saying that most of my friends see me as the original ""health nut."" and it's true. i shop mainly at health food stores for my groceries and eat the kind of foods that would make most people raise an eyebrow or two. so my tastes run a little different from the average american's.but even i think that these mary's gone crackers herb flavored crackers taste terrible. the flavor of rosemary is just far too overpowering to be enjoyable for me.having said that, i greatly appreciate the other fine qualities of this cracker-- crispy, satisfying, holds onto dips quite well. oh, and it's ridiculously healthy, too.so i'll try the other flavors and see how it goes. but unless you *love* the flavor of rosemary, i'd steer clear of this particular flavor.",neutral,3,815,142
"contained moth larvae i bought four boxes last spring. i opened one and used it once or twice. recently i opened that box again and a moth flew out, although i had wrapped the box for the summer with plastic and a rubber band. i opened two more boxes, for the first time, and found moths again. i threw all four boxes away.",negative,1,323,63
"meh. for another 10 calories go for the ones with sugar. not bad, but these muffins have a slightly strange consistency and taste that lets you know you are eating sugar free. a little gummy is the best way i can describe it. i love the other healthy but ""with sugar"" mixes, so if you're not diabetic i suggest you give yourself another measely 10 calories or so and go for the brownie, corn muffin, or bran mixes.",neutral,3,414,78
"old and salty! popcorn tastes old, and if you use the entire salt contents your popcorn is horribly salty. i thought it was just me but everyone who has tried it thought the same.",negative,1,179,34
"weak, leaves a strong aftertaste this was a cheap tea but it tasted bad. it makes a weak cup with a strong aftertaste that i can't explain.",negative,2,139,27
"maxwell house cafe collection morning blend t-discs has anyone noticed a different brew cycle with these t-discs? before, the machine started very briefly and there was a several second pause before the cycle started. now there is no pause, just a continuous cycle. there seems to be a change in the flavor. it was better before. maybe i received a defective batch of t-discs.i know this isn't a forum but a lot of folks read these reviews. i sent an email to tassimo and i'll follow up if i receive a satisfactory reply.",neutral,3,521,93
junkie no deluxe model ginerbread house kit this is no deluxe and the items wont even cover the house it is not like show in pic it is a waste of my time and money...you suck,negative,1,174,36
"ingredient list would have been nice. i can't eat this. don't know whether it tastes good or not. i bought this because i have several food sensitivities, including garlic, and was looking for a protein item i could eat while traveling. i thought i had checked this product for ingredients thoroughly prior to purchasing but apparently not.for others who may have questions or need to know, the smoked flavor contains (according to the package): ""wild salmon fillet, salt, brown sugar, corn syrup solids, natural flavoring, spices & garlic powder.""",neutral,3,548,89
best gluten-free dairy-free chips these are my favorite gluten-free dairy-free flavored chips. many other salt and vinegar chips contain dairy so it's nice to find ones that i can eat. the vinegar flavor is really intense and good.,positive,5,231,38
"awesome for fettuccine alfredo - gluten free le veneziane is the best gluten free pasta i have had, hands down. i used the fettuccine to make fettuccine alfredo. it was very easy. i boiled the noodles according to the package directions. put a couple of chicken breasts in a fry pan and in a sauce pan combined, a small pacakge (8 oz) of cream cheese, a cube of butter, some freshly grated parmesan about 3/4 of a cup, some italian seasoning (about a teaspoon and a half) and some garlic. i melted all of that together on medium heat. i took the pasta off and drained it, sliced up my chicken into bite size pieces and then mixed in all together in my serving dish. my family gobbled it up and requested it for dinner again soon. i making it again tonight but don't have any le veneziane fettuccine left and so i am going to try it with le veneziane eliche pasta. this pasta is a spiral type of pasta that my daughter requested.",positive,5,928,175
will not buy this product again from amazon i purchased this product once before from amazon and it was good. welll the last purchase of this product was bad. the barbecue sticks were extremely dry and the taste was very poor. i do like the product so i purchased from a bodybuilding supplements website and the quality difference was amazing very moist and tasty. will not buy this or any type of food product ever again from amazon.,negative,1,434,78
"easy and healthy homemade dog food sojos is a dog food mix made up primarily of dehydrated and freeze dried vegetables and fruits. sojos is the third dog food mix i've tried, and it comes in second place for simplicity and palatability. in order to make the mix into dog food,you add water, meat and any other ingredients you'd like. i typically add leftovers like rice, stew, stir fry, oatmeal, veggies and similar healthy additions to stretch the food. i usually make a large batch and then freeze all but two servings per dog. then i feed the ""smoosh"" twice per week with fish oil, nutritional yeast and probiotics on top.my favorite dog food mix is honest kitchen preference, grain-free foundation diet for dogs, 7lb. the sojos is less convenient because it needs to sit for at least an hour between mixing and feeding (""preferably overnight""), while preference is ready in about 20 minutes. preference contains a lot of alfalfa and kelp (which stink during preparation) and chelated vitamins, so it's my number one choice. both of these diets are very healthy, so either one is an excellent choice for your dog.",positive,5,1116,192
"some texture issues, but delicious the bag for these clusters recommends enjoying them in milk, on yogurt, or as snacks right out of the bag, so i decided to try them in every manner that did not involve buying yogurt that i would then be disinclined to finish. first, i snacked on them dry out of the bag. they definitely tasted delicious, with all the cinnamon and sweetness promised on the label. they had a really satisfying crunch without being too hard, and i would definitely keep buying them for snacking purposes at my office. my main problem with the dry snack method is that the clusters aren't very cohesive, so sampling them mostly involves scooping them up in your hand, pouring them into your mouth, and trying not to lick your fingers before going back for another scoop - i don't recommend this method for people with germ issues. there were some clusters that were easy to pick up and enjoy, but most of the bag was loose or powdered.i next tried them in a bowl of milk, and again, the taste was delicious. sweet with cinnamon, exactly what i want in the morning. again, though, texture became an issue. they stayed crunchy in the milk for the first minute or two, then got very soggy - still tasty, but not nearly as satisfying.texture issues aside, though, i really enjoyed this product by both methods. i love that it has so much fiber and flax, and so many simple ingredients on the list. i also love that it is gluten-free (i eat my share of gluten, but i have close friends who can't eat it, and i am always on the lookout for more tasty products that i can share). this is definitely something that i would eat again.",positive,5,1642,300
sweet sugary candy drink definitely not a quality product = extremely sweet sugary drink. would not purchase again and those who may enjoy candy would like this item.,negative,2,166,28
"for even the fussiest of eaters... i have four very picky chihuahua's and all four love this treat! petco used to carry them but do not anymore-i am happy that i found them on amazon, although i hate to pay shipping.",positive,5,216,41
not so extra bold donut house collection is a pleasant tasting coffee but a little weak. i think donut shop xtra bold is more to my taste.,neutral,3,138,27
"disgusting this spread is sweetened by fruit juice, which is a tangy apple juice. however, since the boysenberries already are sour, the two together are very sour and non-descript. the consistency of the spread is very mushy, almost over processed. if you are looking for a healthy alternative to real jam, keep on looking.",negative,1,324,54
"not what i expected this tea has added rose petals which affect the taste, and take away from the expected sweet and ""jammy"" flavor.also the leaves are chopped up and not long and twisted as other white teas i've bought have been.there were no instructions on brewing so i used 2 tsps per cup (as i had with other white teas), so perhaps i made it too strong....it's ok and the price is good, but i think i would spend a little more and get a more ""pure"" white tea next time.",neutral,3,475,92
"chai, baby! a terrific chai mix. i mix it with skim milk and it is fantastic, much better than what i get at a local coffee house.",positive,5,130,27
